long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-131.95000303899988,47.78333428899976,-15.063888549804688,7.807827869192985,30.82353003328739,169.31504244140237,182.51773091561088,3477.987174750334,24851.194252755533,-3259.2007101113927
-131.95000303899988,47.90000095799975,37.292724609375,7.7364321343838425,31.82297377662121,170.09451094823982,183.35798008152528,3473.5054886655857,24446.119492023332,-1859.4721885635956
-131.95000303899988,48.01666762699975,7.718565940856934,7.665036399574698,32.822417519955096,170.88484475272602,184.20994178900705,3469.00307478764,24044.765797483844,-2990.412705658745
-131.95000303899988,48.13333429599975,-2.101900815963745,7.593640664765548,33.82186126328903,171.6862986491882,185.0738907004948,3464.4796428301534,23647.133169137047,-2937.394891746032
-131.95000303899988,48.25000096499974,-3.6556432247161865,7.522244929956408,34.82130500662285,172.49913587619196,185.95011058112237,3459.934895667232,23253.221606983032,-3087.201303871685
-131.95000303899988,48.36666763399974,-9.72633934020996,7.450849195147261,35.82074874995673,173.32362847979493,186.83889469029805,3455.368529105674,22863.031111021704,-2926.9017195825836
-131.95000303899988,48.48333430299974,-10.379827499389648,7.379453460338114,36.82019249329061,174.16005769608256,187.74054619406905,3450.7802316473662,22476.5616812531,-3089.1091587354554
-131.95000303899988,48.60000097199973,-14.137516975402832,7.308057725528974,37.819636236624426,175.0087143542096,188.6553785995913,3446.1696842413094,22093.813317677254,-3182.398455024683
-131.95000303899988,48.71666764099973,-7.056521415710449,7.236661990719824,38.819079979958374,175.8698993012581,189.58371621311653,3441.5365600247173,21714.786020294086,-3062.405191264004
-131.95000303899988,48.83333430999973,-10.273941040039062,7.165266255910678,39.818523723292245,176.743923850321,190.52589462301597,3436.880524052591,21339.479789103665,-3125.830955005047
-131.95000303899988,48.950000978999725,-13.52365779876709,7.0938705211015325,40.81796746662613,177.6311102533283,191.48226120947635,3432.2012330151347,20967.894624105964,-3200.4997650400655
-131.95000303899988,49.06666764799972,-12.655920028686523,7.010112573824323,42.17727323967189,178.6891417262714,192.6227948613857,3426.681601356949,20536.712578656803,-3181.4020391024383
-131.95000303899988,49.18333431699972,-13.363565444946287,6.90056201951251,44.28739768235398,180.10195505631975,194.14577521498893,3419.4122293021137,19980.481007575578,-3143.574345860462
-131.95000303899988,49.30000098599972,-17.560537338256836,6.79101146520069,46.39752212503619,181.54881859241036,195.70546090944333,3412.0849217518535,19433.010402977834,-3209.801983887407
-131.95000303899988,49.41666765499971,-13.682785034179688,6.681460910888883,48.50764656771814,183.03112242447455,197.30335042980002,3404.698271018514,18894.300764863678,-3125.702659952728
-131.95000303899988,49.53333432399971,-14.367828369140623,6.571910356577071,50.61777101040023,184.55033741235343,198.9410293292198,3397.2508114683937,18364.352093233014,-2995.207943709152
-131.95000303899988,49.65000099299971,-20.51580810546875,6.462359802265257,52.72789545308232,186.10802132166862,200.62017684330058,3389.7410161263188,17843.164388085854,-3244.697300433023
-131.95000303899988,49.766667661999705,-0.3842233121395111,6.352809247953444,54.838019895764404,187.705825539192,202.34257312909241,3382.1672930200352,17330.737649422226,-2973.002744964307
-131.95000303899988,49.8833343309997,-8.215730667114258,6.24325869364163,56.94814433844649,189.34550243352723,204.11010719974297,3374.527981239651,16827.071877242102,-3156.8025210877695
-131.83333636999987,46.0333342539998,-8.766751289367676,7.147092492877146,52.913938304798535,176.96849508934136,190.7679772660221,3435.6916320975893,21244.539852135415,-3017.911976480267
-131.83333636999987,46.150000922999794,-14.642488479614258,7.256963306004838,61.12673145698637,175.62372947375073,189.31835078728864,3442.8563013447983,21822.183495015746,-3205.9021979197405
-131.83333636999987,46.26666759199979,-18.4464168548584,7.371349404222277,53.183611391141426,174.25576711728914,187.84371875413214,3450.258018654528,22432.929094281764,-3292.5984660801096
-131.83333636999987,46.38333426099979,-15.926515579223633,7.461577891006925,35.66587669406315,173.19897619838923,186.7045223910176,3456.0561132320363,22921.427787600624,-3227.9020006403207
-131.83333636999987,46.500000929999786,-14.18710994720459,7.489754585096664,29.118158725540923,172.87287919412412,186.35299730252788,3457.859559995275,23075.194666916424,-3149.3981734401254
-131.83333636999987,46.61666759899978,-9.268177032470703,7.482159713567956,28.89442683700833,172.96059546496758,186.4475534298978,3457.37378536916,23033.69060245885,-2893.492923119169
-131.83333636999987,46.73333426799978,-22.275310516357425,7.47456484203925,28.670694948475738,173.04844539403211,186.5422536377633,3456.8877641342315,22992.22864591497,-3277.798811200226
-131.83333636999987,46.85000093699978,-19.224437713623047,7.466969970510541,28.446963059943148,173.13642932110056,186.6370982924025,3456.401495914525,22950.80879728476,-3194.300491440108
-131.83333636999987,46.966667605999774,-17.215984344482422,7.441629116458627,26.284810047968612,173.43096806778286,186.95460430330397,3454.7772341055174,22812.913026027552,-3143.204769280047
-131.83333636999987,47.08333427499977,-16.91009521484375,7.585771325826437,27.863856249988324,171.7753276620808,185.16986193367353,3463.9797650437163,23603.53321182166,-3207.387464640576
-131.83333636999987,47.20000094399977,-13.621604919433594,7.438749724915548,20.377149245121256,173.46453065329723,186.99078400041427,3454.5925001288006,22797.274076524867,-3270.0719982413766
-131.83333636999987,47.316667612999765,-1.3356424570083618,7.4398283855387675,22.992384620084824,173.45195535373853,186.97722811602296,3454.6617082655503,22803.13193828796,-3075.8156400818007
-131.83333636999987,47.43333428199976,-2.7667696475982666,7.440907046161987,25.607619995048395,173.43938278871985,186.9636751794031,3454.7309113854244,22808.990649412437,-2963.8234374371677
-131.83333636999987,47.55000095099976,-6.041751861572266,7.441985706785207,28.222855370011963,173.4268129572503,186.95012518948644,3454.800109489514,22814.85020989829,-3120.595500640112
-131.83333636999987,47.66666761999976,-8.830096244812012,7.443064367408427,30.838090744975535,173.41424585833943,186.93657814520537,3454.869302578909,22820.71061974553,-3089.4034134395547
-131.83333636999987,47.78333428899976,-13.98318862915039,7.444143028031647,33.45332611993926,173.4016814909973,186.92303404549278,3454.9384906547,22826.571878954146,-3312.298520960162
-131.83333636999987,47.90000095799975,0.1212539374828338,7.4452216886548666,36.068561494902674,173.38911985423462,186.90949288928212,3455.0076737179766,22832.433987524142,-3037.816731197442
-131.83333636999987,48.01666762699975,-11.57477855682373,7.421803185743142,38.13764106404976,173.66245744139906,187.20414453667175,3453.50453079864,22705.354322686075,-3211.4076468787707
-131.83333636999987,48.13333429599975,-8.10498332977295,7.350407450933991,39.137084807383694,174.50382551359488,188.11112001379254,3448.907220301023,22320.398738582266,-3010.002310399398
-131.83333636999987,48.25000096499974,-9.36526870727539,7.279011716124851,40.13652855071752,175.3575421880211,189.0314070007862,3444.287527835296,21939.16422067124,-3120.5017572001752
-131.83333636999987,48.36666763399974,-13.562875747680664,7.207615981315705,41.1359722940514,176.22391251422903,189.96533433406972,3439.6451232838776,21561.650768952906,-3100.3972681605483
-131.83333636999987,48.48333430299974,-11.672704696655272,7.136220246506559,42.135416037385276,177.10325219706604,190.913242336225,3434.979668333517,21187.858383427298,-3077.6994401593925
-131.83333636999987,48.60000097199973,-10.272181510925291,7.0648245116974175,43.1348597807191,177.9958880800275,191.87548333704078,3430.2908161875694,20817.78706409444,-3028.300144481098
-131.83333636999987,48.71666764099973,17.934988021850586,6.993428776888268,44.13430352405304,178.90215865567987,192.85242222373716,3425.57821126516,20451.436810954263,-2347.832956559735
-131.83333636999987,48.83333430999973,-1.2265937328338623,6.901460298831992,45.73261653619936,180.09023383216876,194.13314000429088,3419.472069508867,19985.006303569273,-2668.8897454441603
-131.83333636999987,48.950000978999725,-6.822270393371582,6.791909744520178,47.842740978881444,181.5368126214913,195.69251874826264,3412.145242658055,19437.463861863478,-2896.9181093543802
-131.83333636999987,49.06666764799972,-16.312986373901367,6.682359190208366,49.95286542156353,183.01881998808093,197.29008868564003,3404.759084397899,18898.68238664121,-3174.3026367981483
-131.83333636999987,49.18333431699972,-20.14354515075684,6.5728086358965525,52.06298986424562,184.53772610529154,198.92743462956625,3397.312129583306,18368.66187790245,-3245.8983966400738
-131.83333636999987,49.30000098599972,-19.921905517578125,6.463258081584733,54.17311430692783,186.09508799967367,200.60623501893764,3389.802851756573,17847.40233564718,-3255.1020577596273
-131.83333636999987,49.41666765499971,-13.028411865234377,6.353707527272927,56.283238749609794,187.6925562613354,202.32826915201895,3382.2296594940194,17334.9037598755,-3106.6991399206886
-131.83333636999987,49.53333432399971,-13.359603881835938,6.244156972961114,58.39336319229188,189.33188239904322,204.09542511507303,3374.5908924678647,16831.166150587298,-3015.6898350403494
-131.83333636999987,49.65000099299971,-17.722570419311523,6.134606418649301,60.503487634973965,191.0149269145701,205.9097084863231,3366.8848171957675,16336.18950778262,-3127.9003170396873
-131.83333636999987,49.766667661999705,19.971418380737305,6.025055864337487,62.61361207765605,192.7436681809254,207.7732519064805,3359.1096224471835,15849.973831461451,-2379.985569922779
-131.83333636999987,49.8833343309997,-12.63943862915039,5.915505310025674,64.72373652033815,194.52021222079273,209.68832561967676,3351.2634142720717,15372.51912162381,-3116.296095920731
-131.71666970099986,46.0333342539998,-9.490911483764648,6.704889105179768,80.8288963531972,182.7110693226241,196.95834052943954,3406.2830216794982,19008.771338156796,-3093.0090444302205
-131.71666970099986,46.150000922999794,-15.756203651428224,6.859296077024973,88.74762766521678,180.64289485370804,194.72889590502115,3416.6590257208836,19773.229075385916,-3207.9976696321096
-131.71666970099986,46.26666759199979,-15.754419326782228,6.94952456380962,71.22989296813851,179.46638373277534,193.46064391102632,3422.6682822481102,20228.000456992548,-3217.0010267518746
-131.71666970099986,46.38333426099979,-7.829425811767578,7.039753050594268,53.71215827106024,178.31256472391078,192.2168534931836,3428.638653458813,20688.714899873223,-2968.01489580619
-131.71666970099986,46.500000929999786,-14.526997566223145,7.1299815373789155,36.194423573981965,177.18071762113047,190.99674828596685,3434.5708845929867,21155.372404027934,-3146.999494959983
-131.71666970099986,46.61666759899978,-17.370004653930664,7.177722903131345,26.18790504374703,176.59049129377672,190.36049784748297,3437.694542819563,21404.692717059737,-3234.9853440980105
-131.71666970099986,46.73333426799978,-24.7624454498291,7.170128031602638,25.964173155214436,176.68399221306976,190.46128969315606,3437.198316191041,21364.91863619448,-3291.0032042558487
-131.71666970099986,46.85000093699978,-23.86667251586914,7.154325510114896,24.843906964700995,176.87901496566087,190.67151974576447,3436.1649827829892,21282.296329208482,-3336.4968365283657
-131.71666970099986,46.966667605999774,-22.19770622253418,7.129954081228261,24.50072331254069,177.18105876608996,190.99711603240584,3434.56908516731,21155.229498154593,-3352.5055687844415
-131.71666970099986,47.08333427499977,-19.99518394470215,7.102263109913322,23.44442875000383,177.52612783344176,191.3690925695999,3432.752502523784,21011.38156808901,-3343.5022951836713
-131.71666970099986,47.20000094399977,-20.49625396728516,7.078756082356828,23.04272316949996,177.82064658570027,191.6865770269713,3431.207613848121,20889.707500828885,-3276.4990290241803
-131.71666970099986,47.316667612999765,15.03165054321289,7.074715030163714,25.587830879164674,177.8714245977581,191.74131455889733,3430.941776479633,20868.83135667889,-2210.9886886098084
-131.71666970099986,47.43333428199976,-14.1973876953125,7.075502708601575,28.19908050296703,177.86152357791855,191.73064148668348,3430.9935992281003,20872.8995814913,-3255.499619982981
-131.71666970099986,47.55000095099976,-7.184719085693359,7.076581369224794,30.8143158779306,177.84796763026029,191.71602848614128,3431.0645615262333,20878.471414469703,-3081.5014067688753
-131.71666970099986,47.66666761999976,-4.250566959381104,7.077660029848014,33.42955125289418,177.83441478168223,191.70141882633646,3431.1355184162944,20884.044096809488,-3046.0104834854947
-131.71666970099986,47.78333428899976,-12.362153053283691,7.078738690471234,36.0447866278579,177.8208650310037,191.68681250599624,3431.2064698995205,20889.617628510656,-3247.98524403509
-131.71666970099986,47.90000095799975,-15.388009071350098,7.079817351094453,38.660022002821314,177.8073183770448,191.67220952384875,3431.277415977146,20895.1920095732,-3204.0022460959426
-131.71666970099986,48.01666762699975,-16.490779876708984,7.080896011717673,41.27525737778489,177.79377481862608,191.6576098786225,3431.3483566504074,20900.767239997127,-3152.4936042725444
-131.71666970099986,48.13333429599975,-5.159335136413574,7.081974672340893,43.890492752748614,177.78023435456876,191.64301356904687,3431.4192919205398,20906.34331978243,-2856.5155340634637
-131.71666970099986,48.25000096499974,-11.507305145263672,7.035778502293294,45.45175209481217,178.36292246615812,192.2711379838968,3428.3764681049,20668.295383666347,-3102.0022444159454
-131.71666970099986,48.36666763399974,-14.38464069366455,6.96438276748415,46.451195838146056,179.27483970574684,193.2541638447571,3423.6540959779304,20303.458976191014,-3112.9934819847276
-131.71666970099986,48.48333430299974,-12.476378440856934,6.892987032675003,47.45063958147993,180.20088860466544,194.25242331013226,3418.907455352653,19942.343634908397,-3113.0016543669253
-131.71666970099986,48.60000097199973,1.3797657489776611,6.792808023839667,49.287959832726706,181.5248090321511,195.67957915436938,3412.2055595754496,19441.917909790307,-2817.49634664292
-131.71666970099986,48.71666764099973,13.500137329101562,6.683257469527848,51.39808427540893,183.00652003207858,197.27682961528492,3404.819893689988,18903.064597459917,-2425.4790547990983
-131.71666970099986,48.83333430999973,-3.001893281936645,6.573706915216035,53.50820871809101,184.52511738326965,198.91384271652652,3397.373443508311,18372.97225161308,-2790.990582813316
-131.71666970099986,48.950000978999725,-5.880576133728027,6.464156360904221,55.618333160773105,186.08215737365427,200.59229610077452,3389.8646830899443,17851.64087224975,-3004.4802537498035
-131.71666970099986,49.06666764799972,-13.999417304992676,6.354605806592408,57.72845760345519,187.67928979717163,202.3139682080418,3382.292021559512,17339.070459369956,-3128.007322608709
-131.71666970099986,49.18333431699972,-17.327531814575195,6.245055252280595,59.838582046137276,189.31826530329263,204.08074619829037,3374.6537991710625,16835.261012973668,-3026.9393295718364
-131.71666970099986,49.30000098599972,-16.20292091369629,6.135504697968775,61.94870648881949,191.00094346514283,205.8946346486827,3366.948283060284,16340.212533060872,-3135.517114704742
-131.71666970099986,49.41666765499971,-8.386713981628418,6.0259541436569695,64.05883093150143,192.72930165076437,207.7577651165987,3359.1736626538195,15853.925019631659,-2920.503849294938
-131.71666970099986,49.53333432399971,-15.059863090515137,5.916403589345156,66.16895537418353,194.50544479374778,209.67240667215242,3351.3280447012075,15376.398472685929,-3065.5088845275804
-131.71666970099986,49.65000099299971,-11.079927444458008,5.806853035033344,68.27907981686562,196.33161617300902,211.64097751854456,3343.4094478908714,14907.632892223723,-2989.4910493608386
-131.71666970099986,49.766667661999705,13.019651412963867,5.69730248072153,70.3892042595477,198.21020932725594,213.6660578355838,3335.4157970067286,14447.62827824503,-2276.982300976426
-131.71666970099986,49.8833343309997,-11.84972095489502,5.587751926409717,72.49932870222979,200.14378124805106,215.75040400150584,3327.3449165766297,13996.384630749857,-3120.498190447842
-131.60000303199985,46.0333342539998,-13.622824668884276,6.30842960720725,108.92846401475848,188.3649212284635,203.05306315955576,3379.0805576753974,17125.64369981749,-3135.9983619206164
-131.60000303199985,46.150000922999794,-18.06241607666016,6.437471236612316,106.79390924221389,186.46743988414704,201.00762180700022,3388.0260280447915,17725.97811160698,-3081.900082415879
-131.60000303199985,46.26666759199979,-18.20917510986328,6.527699723396963,89.2761745451356,185.17424164265813,199.6135837743647,3394.2277205030764,18152.965242775426,-3194.1063043839613
-131.60000303199985,46.38333426099979,-16.345073699951172,6.61792821018161,71.75843984805732,183.9075814725216,198.24815317374623,3400.386697895547,18585.895435217913,-3068.0940927844085
-131.60000303199985,46.500000929999786,-18.972923278808597,6.708156696966259,54.24070515097905,182.66656395863734,196.91036476821176,3406.503830868004,19024.768688934444,-2961.4056093744684
-131.60000303199985,46.61666759899978,-25.26727867126465,6.798385183750906,36.722970453900786,181.45033541976426,195.59929830897056,3412.5799608853386,19469.585003925,-3227.102934384238
-131.60000303199985,46.73333426799978,-27.39011001586914,6.865691221166028,23.257651361953133,180.55874407745813,194.63818329901483,3417.086241633162,19805.266319704635,-3294.3058334716334
-131.60000303199985,46.85000093699978,-25.072946548461918,6.84338815335707,23.457644195633872,180.85273135979102,194.95509484400068,3415.5954613180656,19693.66591739038,-3354.298716912363
-131.60000303199985,46.966667605999774,-20.963193893432617,6.820688916497731,24.016260026015225,181.15342012949307,195.2792304386087,3414.075703796448,19580.456012906772,-3164.295996351757
-131.60000303199985,47.08333427499977,-16.675018310546875,6.794495435130485,23.444428750003794,181.50226681136155,195.65527915757653,3412.3188536928765,19450.286399573284,-3175.7019416480366
-131.60000303199985,47.20000094399977,-7.11052131652832,6.7722284421842724,26.440651828355573,181.8004104041751,195.9766711098964,3410.8226963397283,19340.02349669231,-3089.5269241586943
-131.60000303199985,47.316667612999765,-3.801003456115722,6.768187389991159,28.98575953802029,181.85467569536544,196.03516784871366,3410.550907568554,19320.051599302897,-2804.7119689242536
-131.60000303199985,47.43333428199976,-15.787149429321287,6.764146337798043,31.530867247685002,181.90898960824225,196.0937170005934,3410.279037647391,19300.09162288854,-3204.1077651840924
-131.60000303199985,47.55000095099976,10.554041862487791,6.760105285604929,34.075974957349715,181.96335221545732,196.15231864385248,3410.0070865035086,19280.14356744925,-2480.5177945610085
-131.60000303199985,47.66666761999976,-2.3528525829315186,6.756064233411815,36.621082667014434,182.0177635898144,196.21097285697178,3409.735054064065,19260.207432985026,-2918.1803729291896
-131.60000303199985,47.78333428899976,-13.310602188110352,6.7520231812187,39.1661903766793,182.0722238042699,196.2696797185965,3409.4629402561113,19240.283219495865,-3183.4081500156053
-131.60000303199985,47.90000095799975,-12.538545608520508,6.747982129025585,41.71129808634387,182.12673293193302,196.32843930753677,3409.190745006588,19220.370926981766,-3168.796996352539
-131.60000303199985,48.01666762699975,-9.530512809753418,6.743941076832471,44.25640579600858,182.18129104606618,196.3872517027678,3408.918468242327,19200.47055544273,-2998.8003273121285
-131.60000303199985,48.13333429599975,-10.51589298248291,6.739900024639356,46.80151350567345,182.23589822008572,196.44611698343067,3408.64610989005,19180.58210487876,-2782.6113046974765
-131.60000303199985,48.25000096499974,-11.33066749572754,6.733813644709689,50.70722365640259,182.3182368810814,196.5348761707708,3408.2357466412213,19150.64986361261,-3055.2011314077936
-131.60000303199985,48.36666763399974,-13.530449867248535,6.654891261713843,67.14506597976107,183.39613428055017,197.69682483566257,3402.8976573011723,18764.96586241087,-3159.8017152317598
-131.60000303199985,48.48333430299974,-17.371417999267578,6.54585468706854,69.00400490646672,184.9172724580744,199.3365768893935,3395.4703787205335,18239.59795823927,-3154.399447376183
-131.60000303199985,48.60000097199973,-6.118216514587402,6.436818112423243,70.86294383317227,186.47689978375655,201.01781936172733,3387.9809788344833,17722.90900553327,-3070.997089280141
-131.60000303199985,48.71666764099973,-16.2122859954834,6.327781537777934,72.72188275987801,188.07666727035723,202.7423320065384,3380.4278723312873,17214.899004292798,-3049.879355137431
-131.60000303199985,48.83333430999973,-15.399558067321776,6.218744963132631,74.58082168658368,189.71832681236108,204.51200332588505,3372.809405302067,16715.567954517923,-3160.8938063360856
-131.60000303199985,48.950000978999725,-15.581709861755373,6.109708388487327,76.43976061328932,191.40373925226362,206.32883926528135,3365.123851011922,16224.91585620863,-3198.2952657127194
-131.60000303199985,49.06666764799972,-15.12354564666748,6.0006718138420245,78.29869953999497,193.1348832494156,208.1949727741083,3357.3694053298427,15742.942709364917,-3038.3759778597596
-131.60000303199985,49.18333431699972,-21.272300720214844,5.891635239196721,80.15763846670062,194.91386504753615,210.1126743347686,3349.544181783148,15269.64851398678,-3267.800782672019
-131.60000303199985,49.30000098599972,-20.9083251953125,5.782598664551412,82.0165773934064,196.74292925053325,212.08436357877378,3341.6462061980365,14805.033270074196,-3119.2820813127037
-131.60000303199985,49.41666765499971,-16.038074493408203,5.673562089906115,83.87551632011193,198.62447073199843,214.11262212490666,3333.6734108831224,14349.096977627241,-3164.8080101111445
-131.60000303199985,49.53333432399971,-16.143375396728516,5.564525515260813,85.73445524681757,200.5610478220843,216.20020779437226,3325.623628307384,13901.839636645846,-3134.6994855682583
-131.60000303199985,49.65000099299971,-13.422895431518556,5.45548894061551,87.59339417352322,202.55539693690207,218.35007038095299,3317.4945842177794,13463.26124713002,-3142.501693679859
-131.60000303199985,49.766667661999705,-10.330280303955078,5.346452365970206,89.45233310022888,204.61044884072095,220.5653691812863,3309.283890134575,13033.361809079772,-3184.201675168326
-131.60000303199985,49.8833343309997,-10.669892311096191,5.237415791324904,91.31127202693453,206.7293467608038,222.84949252224212,3300.9890351542276,12612.141322495105,-3089.5022392009832
-131.48333636299984,46.0333342539998,-16.315837860107422,5.911970109234731,137.02803167631976,194.57836248409976,209.75101026929738,3351.009011927168,15357.257558956993,-3095.6100286075475
-131.48333636299984,46.150000922999794,-11.960976600646973,6.015646396199658,124.84019081921096,192.89435080424178,207.93568431708948,3358.438514708222,15808.620570900128,-2893.1975480959
-131.48333636299984,46.26666759199979,-5.481884956359863,6.105874882984306,107.32245612213269,191.46381517661163,206.393599733321,3364.852399641452,16207.823451630393,-3052.701552336366
-131.48333636299984,46.38333426099979,-8.39758014678955,6.196103369768954,89.80472142505442,190.06464190472875,204.88532304945687,3371.2190670529985,16612.969393634696,-2967.4136878711206
-131.48333636299984,46.500000929999786,-9.880260467529297,6.286331856553601,72.28698672797614,188.69570153182113,203.40963673701157,3377.539544651873,17024.05839691304,-2818.497834877135
-131.48333636299984,46.61666759899978,-3.654217481613159,6.377553224422118,54.57664244754304,187.34133603915183,201.94966181105096,3383.883629213546,17445.712572572986,-2685.1165654893616
-131.48333636299984,46.73333426799978,14.492286682128906,6.491167050481256,32.522372079219224,185.69459632712412,200.1745141849802,3391.72190938877,17979.366132197538,-2385.680088121148
-131.48333636299984,46.85000093699978,-18.76611328125,6.545170844455977,20.47899490689283,184.9269323287548,199.34699000834675,3395.4236027969428,18236.330404837547,-3052.20618873517
-131.48333636299984,46.966667605999774,-20.15413475036621,6.517637933923984,22.128870561780992,185.31712052935578,199.7676039359509,3393.538273889646,18105.05554676959,-3153.201083375986
-131.48333636299984,47.08333427499977,1.2295438051223757,6.48690936081013,25.847405396097304,185.75552675104836,200.24019578395703,3391.4294120676304,17959.19746520862,-2642.9329991542827
-131.48333636299984,47.20000094399977,31.75546646118164,6.465700802011719,29.838580487211182,186.05993162379156,200.56833725237954,3389.97098168785,17858.929704314272,-1923.2828843054222
-131.48333636299984,47.316667612999765,-11.227374076843262,6.461659749818603,32.383688196875895,186.1181024658439,200.63104408541548,3389.6928230309486,17839.86205368542,-3085.5115864785494
-131.48333636299984,47.43333428199976,-0.9362362623214722,6.45761869762549,34.92879590654062,186.17632790262985,200.69380977032156,3389.414577381731,17820.80632403165,-2771.001983201549
-131.48333636299984,47.55000095099976,15.324033737182615,6.453577645432374,37.473903616205334,186.23460801960036,200.75663439921203,3389.136244658526,17801.76251535293,-2186.4767908006243
-131.48333636299984,47.66666761999976,-6.879074096679688,6.44953659323926,40.019011325870046,186.29294290239363,200.81951806440287,3388.8578247795367,17782.73062764928,-3088.094153969706
-131.48333636299984,47.78333428899976,2.508326530456543,6.445495541046144,42.564119035534915,186.35133263683596,200.88246085841286,3388.5793176628367,17763.71066092069,-2457.9005338757197
-131.48333636299984,47.90000095799975,-8.61233901977539,6.441454488853029,45.10922674519948,186.40977730894178,200.94546287396358,3388.3007232263726,17744.702615167167,-3076.896645472514
-131.48333636299984,48.01666762699975,-8.364786148071289,6.420564296774552,58.86279774813962,186.7127860079208,201.27209929910268,3386.8591355761537,17646.630749490876,-3051.3014569433562
-131.48333636299984,48.13333429599975,-9.901045799255373,6.413658303665488,64.45479571590829,186.81328171836645,201.38043136914686,3386.382052051497,17614.279685204703,-3061.199623536068
-131.48333636299984,48.25000096499974,-11.58606243133545,6.416611045005014,64.12518212566539,186.77029370106388,201.33409127283,3386.5860663314725,17628.10751555132,-3086.800344703783
-131.48333636299984,48.36666763399974,-13.804821968078612,6.410513141388317,66.13312333773136,186.859103794032,201.42982651535317,3386.164691138204,17599.557738607993,-3112.0982320487083
-131.48333636299984,48.48333430299974,-11.021190643310549,6.154190351884665,82.16830334006133,190.71075982443887,205.58182334210048,3368.267423151342,16424.03149383906,-3079.5013952808995
-131.48333636299984,48.60000097199973,-15.617193222045898,5.9944472631754016,134.6529060778668,193.23513152037734,208.30303811006615,3356.924611467652,15715.690266711737,-3185.3943041918697
-131.48333636299984,48.71666764099973,-18.143829345703125,5.885410688530092,136.51184500457256,195.0169105843285,210.2237550591102,3349.0952887308563,15242.89152502245,-3265.6984515363984
-131.48333636299984,48.83333430999973,-16.90257453918457,5.776374113884788,138.37078393127823,196.8489046056266,212.19860258002086,3341.1930984921873,14778.771734798771,-3144.0032815990894
-131.48333636299984,48.950000978999725,-15.371343612670898,5.667337539239487,140.22972285798386,198.73351742129134,214.23017195395087,3333.2159675359308,14323.330896040674,-2966.4377417916194
-131.48333636299984,49.06666764799972,-22.816225051879883,5.558300964594182,142.08866178468952,200.67331711954364,216.32123152107897,3325.1617224294805,13876.569008748145,-3203.697908736055
-131.48333636299984,49.18333431699972,-21.57481002807617,5.449264389948881,143.94760071139518,202.67105075703574,218.4747425454467,3317.0280826071635,13438.486072921205,-3255.799437184197
-131.48333636299984,49.30000098599972,-18.09556579589844,5.340227815303571,145.80653963810093,204.72966072059074,220.69387685253795,3308.8126528280127,13009.082088559811,-2882.446356355188
