long,lat,ps_q_test_data,ps_q_predicted,residual
-123.3166695,38.21666743,-11.75796127,-10.79571173008934,-0.9622495399106583
-130.4333363,51.8666677,-7.447087288,-3.1558644910731672,-4.291222796926832
-130.550003,51.98333437,-9.628627777,10.184211971992912,-19.812839748992914
-122.9666695,45.68333425,-12.51830769,-5.921347897436864,-6.596959792563136
-125.1833362,38.80000078,-17.30553246,-13.475229326482877,-3.8303031335171216
-125.8833363,43.81666754,-29.00751877,-26.74684640679806,-2.260672363201941
-130.200003,41.60000083,-4.465009689,-3.193933068892293,-1.2710766201077073
-129.7333363,39.61666746,-28.55541039,-28.3541183684645,-0.2012920215354974
-130.200003,38.21666743,-21.14359093,-23.426731643375817,2.2831407133758184
-128.450003,39.61666746,-24.55740738,-23.58696748919549,-0.97043989080451
-128.2166696,52.80000106,-34.765625,-26.839231383496312,-7.926393616503688
-123.9000029,48.71666764,79.08889771,79.33792150906204,-0.2490237990620443
-121.2166695,47.43333428,22.23902893,18.302977330269094,3.936051599730906
-120.7500028,41.95000084,17.02201843,12.83417398790692,4.187844442093079
-126.7000029,46.85000094,-14.35039902,-14.417349642505094,0.06695062250509487
-128.800003,42.30000085,-7.939321518,-7.8947698559172625,-0.04455166208273731
-130.550003,41.25000082,-0.186688974,-1.1417913423367614,0.9551023683367614
-125.4166696,40.66666748,-25.52872467,-31.076087789885783,5.547363119885784
-130.900003,39.50000079,-26.94612694,-24.429900445277745,-2.516226494722254
-130.7833363,44.40000089,-0.773329556,-2.3239104679881737,1.5505809119881737
-125.5333362,44.63333423,-65.29970551,-57.974551637852294,-7.325153872147702
-126.5833363,51.28333436,-9.274461746,36.0585615946671,-45.3330233406671
-126.0000029,44.98333423,-27.15865517,-26.350407691252215,-0.8082474787477842
-120.0500028,50.70000101,-13.69234371,-26.403804233176817,12.711460523176818
-125.3000029,41.36666749,-44.18338776,-42.162246762025845,-2.0211409979741575
-130.550003,43.81666754,-34.15130234,-17.24647333159833,-16.90482900840167
-122.3833362,49.88333433,-79.65389252,41.188350789624025,-120.84224330962402
-128.3333363,52.80000106,-25.90994263,-18.187493264327944,-7.722449365672055
-121.5666695,43.81666754,0.090359241,3.2766088292574125,-3.1862495882574127
-123.9000029,50.58333434,41.42299271,37.99496718574583,3.428025524254174
-128.6833363,44.28333422,-9.6466856,-7.076307273708507,-2.5703783262914923
-127.750003,52.68333439,23.2472229,-16.549153871832466,39.79637677183247
-131.3666697,50.46666768,-10.52362251,-8.568741124231577,-1.954881385768422
-128.6833363,52.56666772,5.243868828,14.201230642192636,-8.957361814192636
-119.7000028,45.56666758,-39.01291656,-44.52282054665631,5.509903986656312
-120.9833362,46.03333425,25.24237251,32.3865812986226,-7.144208788622603
-121.6833362,38.45000077,-44.76226425,-32.19993220238949,-12.56233204761051
-130.200003,41.01666749,-6.609660149,-0.1747870102629308,-6.434873138737069
-129.500003,53.73333441,14.40229034,11.62813454780422,2.7741557921957796
-123.9000029,51.5166677,32.81016922,47.22988383203021,-14.419714612030212
-124.1333362,39.03333411,-3.166815042,-19.498866156465283,16.332051114465283
-121.4500028,39.38333412,-22.84383965,-29.88274148937999,7.038901839379989
-121.1000028,51.98333437,-37.03836823,-19.51498994952037,-17.523378280479633
-129.3833363,41.95000084,-3.384486437,-4.186364565813073,0.801878128813073
-119.7000028,50.70000101,-55.38842773,-47.193169047313496,-8.1952586826865
-124.7166696,41.7166675,-33.2118187,-31.3068045475977,-1.9050141524023019
-132.4166697,42.76666752,-13.9939518,-13.598125232915239,-0.39582656708476094
-132.7666697,50.93333435,-1.682672381,-1.1178026697321914,-0.5648697112678085
-130.6666697,46.50000093,-36.69032669,-26.070659760557817,-10.619666929442182
-129.150003,44.63333423,12.92168713,4.842739049079555,8.078948080920444
-131.7166697,41.60000083,-10.07134724,-5.936891294385555,-4.1344559456144445
-127.2833363,41.95000084,-17.39664268,-17.23988344449016,-0.1567592355098384
-122.6166695,52.10000104,17.89788628,10.42976563329995,7.468120646700051
-130.6666697,40.2000008,-44.54536819,-37.74290624175378,-6.8024619482462185
-125.0666696,44.86666756,-40.06532669,-35.742667797354414,-4.322658892645585
-131.250003,45.45000091,3.035705805,-1.3587992049558322,4.394505009955832
-119.2333361,47.66666762,-18.54945183,-21.53126202812454,2.981810198124542
-131.1333364,50.81666768,-16.6174736,-14.694602248060134,-1.9228713519398664
-119.5833361,53.50000107,37.05916214,16.072501870318888,20.98666026968111
-127.6333363,52.10000104,-6.345078468,-14.370296783013838,8.025218315013838
-126.2333363,43.2333342,-10.63225746,-13.676605731407907,3.044348271407907
-129.0333363,43.93333421,-11.70735645,0.6288526877940275,-12.336209137794029
-130.200003,47.08333427,-0.11348778,-6.617057329037081,6.503569549037081
-123.2000029,51.5166677,8.440440178,25.709149599426055,-17.268709421426056
-132.7666697,51.63333437,-2.334344864,-0.4039552712896359,-1.9303895927103643
-120.8666695,50.70000101,-33.26863098,-25.058444982573032,-8.210185997426965
-126.2333363,53.61666774,-3.717024803,24.49140755540695,-28.208432358406952
-131.1333364,39.50000079,-31.05692673,-27.876539475442783,-3.1803872545572176
-131.1333364,44.51666756,-14.89496422,-12.94595259481936,-1.9490116251806402
-128.100003,45.80000092,-7.770066261,-8.030666806730384,0.2606005457303837
-125.8833363,43.70000087,-29.53240776,-27.601044749767286,-1.9313630102327153
-126.4666696,52.21666771,21.73043823,67.52892742303223,-45.798489193032225
-120.4000028,43.00000086,26.97260857,8.361123994339122,18.611484575660874
-132.6500031,43.81666754,-13.07017231,-14.434689331564542,1.3645170215645415
-130.4333363,41.48333416,-0.836287975,0.8016102472562305,-1.6378982222562306
-126.0000029,50.23333434,55.33301926,62.90233921954407,-7.5693199595440674
-128.6833363,47.43333428,-10.27245522,-9.402312918886663,-0.8701423011133365
-132.8833364,51.16666769,-1.4502033,-1.2878129278632717,-0.16239037213672836
-120.7500028,38.45000077,-25.05431557,-31.545596246379834,6.491280676379834
-129.9666697,47.90000096,-11.05102634,-10.63763848247834,-0.4133878575216592
-130.0833363,47.55000095,-9.100272179,-6.219052862213744,-2.8812193167862548
-119.8166695,40.78333415,-6.771164894,10.49515842631514,-17.266323320315138
-128.6833363,52.68333439,25.5682373,7.344798624503758,18.22343867549624
-125.1833362,49.76666766,41.30764008,26.717456706231303,14.590183373768696
-129.850003,43.93333421,-13.73504257,-14.404539461946483,0.6694968919464834
-121.2166695,45.68333425,-34.41330338,-30.886659224997413,-3.5266441550025895
-123.5500029,47.90000096,22.35116196,43.57702116627358,-21.225859206273583
-124.3666696,46.6166676,-63.68873215,-57.01469609542011,-6.6740360545798865
-130.0833363,52.91666772,-7.622759819,-10.282888710422647,2.660128891422647
-123.2000029,38.10000076,-10.56623268,-3.5468806839082934,-7.019351996091707
-128.3333363,47.20000094,-6.241135597,-9.734954109379204,3.493818512379204
-121.4500028,50.46666768,30.5958004,-4.066856951002214,34.66265735100222
-119.4666695,39.8500008,14.75334167,12.080902558677042,2.672439111322957
-131.4833364,40.55000081,-8.019721031,-12.268809819378296,4.249088788378296
-123.4333362,44.75000089,45.06846237,40.73047002395373,4.337992346046271
-121.9166695,44.40000089,35.41991425,41.27956080208867,-5.85964655208867
-131.0166697,46.26666759,-20.4982338,-8.921482925056774,-11.576750874943228
-119.8166695,49.41666765,26.92463875,4.780791159235176,22.143847590764825
-119.2333361,53.73333441,54.77165604,0.7115873675731816,54.06006867242682
-131.3666697,51.8666677,-55.85181046,-43.17783338344873,-12.673977076551274
-120.7500028,47.08333427,-16.08927727,10.053270100349872,-26.142547370349874
-124.7166696,44.51666756,-29.51634026,-20.14378890014001,-9.37255135985999
-128.100003,45.1000009,-10.40429592,-6.830074591560052,-3.574221328439947
-120.1666695,44.28333422,33.7468605,23.658616811009242,10.088243688990755
-126.7000029,53.3833344,1.040436387,22.049494495209487,-21.009058108209487
-125.4166696,42.65000085,-54.18378067,-53.22446197173829,-0.9593186982617041
-128.3333363,49.53333432,-23.72903442,-39.2873807551376,15.558346335137596
-126.7000029,44.75000089,-5.383672714,-8.428483461305738,3.044810747305738
-120.4000028,51.16666769,35.47850418,23.424472338467172,12.05403184153283
-127.1666696,40.2000008,-81.19735718,-78.40240049363017,-2.7949566863698294
-120.9833362,53.26666773,3.946149588,12.091297297225333,-8.145147709225334
-126.1166696,51.28333436,20.5175724,40.81593243513571,-20.29836003513571
-125.4166696,41.13333416,-37.71845245,-34.575460939100594,-3.1429915108994066
-122.3833362,41.13333416,8.593271255,36.50548346233283,-27.912212207332836
-119.0000028,48.60000097,11.4538765,17.699305606921808,-6.245429106921808
-123.9000029,52.68333439,5.160621643,-2.924946620596493,8.085568263596492
-131.7166697,49.65000099,-11.07992744,-9.19569368951442,-1.8842337504855813
-131.3666697,41.25000082,-7.136196136,-3.6177954587551744,-3.5184006772448253
-129.150003,48.1333343,-11.83349323,-5.598675117049898,-6.234818112950102
-130.900003,52.68333439,-3.367861748,11.281370315012852,-14.649232063012853
-124.8333362,44.28333422,13.0242939,-14.520673396615948,27.544967296615948
-119.0000028,45.21666757,33.92699814,14.480917152551513,19.44608098744849
-126.9333363,49.88333433,-5.273004532,-10.09637716223503,4.8233726302350295
-127.1666696,46.6166676,-6.265089989,-7.245214550035508,0.9801245610355078
-130.4333363,51.75000103,-6.84157753,-5.985638022193265,-0.8559395078067356
-132.7666697,48.60000097,-8.11073494,-7.9724456810273825,-0.1382892589726179
-131.1333364,47.66666762,-3.472887993,-5.112743832731542,1.6398558397315424
-122.6166695,46.50000093,-18.87744522,-8.4812707560553,-10.396174463944698
-125.4166696,38.10000076,-13.0173893,-17.310460729522397,4.2930714295223975
-127.0500029,51.98333437,56.20441437,23.424037923722665,32.78037644627734
-122.2666695,46.15000092,44.67371368,32.89923512457617,11.774478555423826
-129.3833363,48.1333343,-7.968333244,-5.0765972151051955,-2.8917360288948046
-123.4333362,52.80000106,-20.08427429,1.3948595757633266,-21.479133865763327
-132.0666697,39.96666747,-38.60562515,-37.28105919657795,-1.3245659534220522
-125.6500029,46.50000093,-27.61921501,-29.758318946215734,2.139103936215733
-128.450003,44.75000089,-11.11896229,-9.43856558578839,-1.68039670421161
-132.8833364,43.70000087,-13.72589207,-14.434689331564542,0.7087972615645413
-130.900003,41.25000082,7.723399162,-3.1444247155567293,10.867823877556729
-129.150003,40.08333413,-64.73677063,-68.35098940300934,3.614218773009341
-126.1166696,38.45000077,-27.55595016,-29.398713855493,1.8427636954930016
-131.7166697,53.73333441,-17.07800484,-6.239704697615683,-10.838300142384316
-122.2666695,50.11666767,68.08727264,57.78752885750789,10.299743782492108
-127.2833363,45.91666758,-5.973881721,-7.3560879092912685,1.3822061882912688
-124.9500029,47.08333427,-22.12034607,-32.29581184896106,10.175465778961058
-124.7166696,40.08333413,-15.25414753,-14.865412722082628,-0.3887348079173716
-124.0166695,46.50000093,-28.87948799,-33.39838468607192,4.51889669607192
-120.5166695,40.31666747,1.2186625,48.78482506751424,-47.56616256751424
-129.7333363,51.28333436,-0.349095821,-3.7574083272226737,3.4083125062226736
-122.0333362,41.36666749,-19.01325226,21.127408237081177,-40.14066049708118
-132.6500031,46.03333425,-13.67983055,-15.635957122781564,1.9561265727815638
-126.3500029,47.78333429,-18.3903389,-18.511413951580213,0.12107505158021326
-130.200003,52.10000104,-13.55001354,-6.474987794833337,-7.075025745166663
-128.9166696,45.45000091,-4.933279991,-7.235974362801465,2.302694371801465
-123.3166695,52.21666771,-3.68196559,1.435256976741524,-5.117222566741524
-120.8666695,41.48333416,-11.54316998,12.978606950798044,-24.521776930798044
-127.4000029,52.56666772,0.636067867,10.714784712741183,-10.078716845741184
-131.0166697,47.90000096,-10.17943192,-7.275788915881017,-2.903643004118984
-128.2166696,42.30000085,-12.33227444,-12.484295556797072,0.1520211167970711
-128.2166696,51.16666769,-7.551093102,-6.031068257529346,-1.5200248444706546
-132.6500031,50.46666768,-3.629621267,-2.409908255079304,-1.219713011920696
-119.2333361,40.55000081,36.83496857,7.920480569954015,28.914488000045985
-132.4166697,43.81666754,-16.96347237,-14.434689331564542,-2.52878303843546
-124.3666696,51.28333436,112.4356918,59.905315609803125,52.530376190196876
-124.2500029,45.45000091,-47.93053436,-33.93094346657195,-13.999590893428056
-130.200003,42.18333418,-8.762562752,-7.326287129245165,-1.4362756227548346
-124.3666696,47.43333428,-27.87471199,-50.08143864319833,22.20672665319833
-122.2666695,53.50000107,-1.587321877,6.844747165809791,-8.43206904280979
-125.1833362,41.7166675,-46.62607193,-46.38908754185648,-0.23698438814351874
-131.3666697,44.63333423,-28.29471016,-26.787389413723393,-1.5073207462766085
-130.4333363,41.01666749,-2.451820612,-1.3408289540971456,-1.1109916579028545
-131.3666697,49.30000099,1.297757149,-3.029535546747029,4.327292695747029
-120.4000028,40.66666748,26.03170967,14.539766068445653,11.491943601554349
-121.2166695,40.90000082,-12.96355534,12.43053366841087,-25.39408900841087
-131.3666697,40.31666747,-0.203094393,-0.7074179448807324,0.5043235518807324
-122.3833362,51.28333436,17.75390816,5.072559090474224,12.681349069525778
-129.9666697,52.10000104,-2.888166189,-3.9481352262913156,1.0599690372913155
-127.8666696,42.65000085,7.660248756,1.7752503772719865,5.884998378728013
-125.0666696,46.6166676,-33.40741348,-32.11689441909391,-1.2905190609060924
-125.4166696,51.75000103,0.927550554,72.2435246495495,-71.31597409554949
-132.7666697,39.38333412,-30.11762428,-23.409543146031638,-6.7080811339683635
-121.2166695,44.28333422,-23.12544441,-19.125501458353106,-3.9999429516468936
-120.0500028,44.63333423,39.75347137,13.950015609434288,25.80345576056571
-121.1000028,43.00000086,16.35787964,9.484367014850605,6.873512625149395
-125.4166696,45.45000091,-43.09857559,-28.24260408532665,-14.855971504673352
-126.7000029,45.91666758,-6.655520439,-11.013232557744134,4.357712118744134
-122.5000028,42.65000085,11.3552494,9.723216973210128,1.6320324267898716
-132.6500031,48.95000098,-10.90697384,-13.961407626545732,3.054433786545733
-126.0000029,43.2333342,-20.9525528,-22.26349554433114,1.3109427443311397
-128.450003,40.90000082,0.588854611,-3.1343019066486164,3.7231565176486163
-123.5500029,42.41666751,26.82163811,12.391250287032777,14.430387822967221
-125.3000029,52.10000104,53.34353256,63.470041189912834,-10.126508629912834
-123.9000029,39.8500008,7.918056488,11.73346510652514,-3.8154086185251392
-127.750003,41.95000084,-2.380961418,2.5423211580136145,-4.923282576013614
-129.6166697,49.53333432,-11.32223415,-6.653960834363821,-4.668273315636179
-130.200003,45.33333424,2.871552229,1.6999956475105658,1.1715565814894344
-130.6666697,47.90000096,-7.408550262,-9.224622119792393,1.8160718577923927
-122.0333362,52.21666771,-21.4072113,-11.76633799712144,-9.64087330287856
-131.7166697,38.45000077,-38.02352905,-32.70881046677238,-5.314718583227624
-129.500003,51.63333437,-18.16692162,-8.384117564028134,-9.782804055971866
-122.9666695,47.90000096,55.03004837,27.0175818301018,28.012466539898202
-125.5333362,47.78333429,-31.053545,-19.77780003057544,-11.275744969424562
-125.6500029,46.73333427,-13.83868694,-18.753305949708025,4.914619009708025
-120.4000028,44.98333423,6.108687401,31.350288382450334,-25.241600981450333
-128.2166696,48.95000098,-16.00354195,-18.6429759609093,2.6394340109093015
-130.0833363,41.83333417,-1.451748848,-3.30073129693938,1.84898244893938
-124.0166695,43.00000086,25.02921486,20.304061050072033,4.725153809927967
-124.0166695,53.26666773,10.29595757,-2.4444798892684623,12.740437459268463
-128.100003,39.15000078,-10.45200729,-7.696343564680184,-2.755663725319815
-119.2333361,48.95000098,24.77284813,16.099525932866722,8.673322197133277
-131.3666697,43.00000086,-18.10358429,-17.528001030290174,-0.5755832597098269
-126.3500029,38.80000078,-22.29065895,-21.296690434982644,-0.9939685150173574
-124.2500029,44.63333423,-39.69254684,-18.717882049933262,-20.974664790066736
-124.7166696,41.25000082,-42.48757553,-47.49485383820004,5.007278308200036
-131.4833364,38.56666744,-16.63468361,-14.835781124381556,-1.7989024856184432
-119.9333361,38.80000078,115.8143616,72.97275039080554,42.841611209194454
-119.4666695,50.23333434,-71.55770874,-16.429716968487,-55.127991771512995
-132.1833364,39.15000078,-16.03986359,-15.172925023116923,-0.8669385668830767
-128.5666696,52.21666771,6.052881241,-6.11156119877538,12.16444243977538
-132.4166697,53.50000107,89.78124237,71.09001460029397,18.691227769706032
-127.1666696,41.48333416,41.60707855,26.347792556933417,15.25928599306658
-122.5000028,50.35000101,93.22058105,74.40593259796442,18.814648452035584
-122.6166695,42.76666752,-29.24423027,-18.403379770830824,-10.840850499169175
-120.7500028,41.25000082,69.12335205,10.053967444397326,59.069384605602664
-123.9000029,45.45000091,25.69765854,34.34418390218829,-8.646525362188292
-125.1833362,49.88333433,-8.366221428,-3.747340955422656,-4.618880472577343
-122.6166695,44.05000088,12.36716843,4.50592809926067,7.86124033073933
-127.6333363,53.50000107,60.51573944,42.60432702824891,17.911412411751087
-120.8666695,51.75000103,1.40493381,4.9025063649948635,-3.4975725549948633
-131.0166697,51.63333437,-47.26796341,-18.70267897264796,-28.56528443735204
-120.2833361,46.73333427,-4.727957726,-19.549668285575436,14.821710559575436
-120.9833362,41.95000084,4.024035454,7.409849485445833,-3.3858140314458334
-119.8166695,43.35000087,17.96736908,4.582149288806677,13.385219791193325
-120.6333361,49.88333433,10.98878765,15.774089189511223,-4.785301539511222
-120.9833362,43.2333342,20.04192352,-9.148857719555457,29.190781239555456
-128.3333363,44.75000089,-13.07752228,-9.359268891272153,-3.718253388727847
-124.3666696,49.30000099,-10.73936272,-13.195735516306351,2.4563727963063506
-119.2333361,41.25000082,-2.024754524,31.322888176041584,-33.34764270004158
-121.5666695,37.98333409,-50.0063324,-43.13836797575585,-6.86796442424415
-122.8500029,43.5833342,12.15283966,-12.370863671073517,24.523703331073516
-122.7333362,50.58333434,61.88594437,24.669216542814464,37.21672782718554
-131.250003,47.90000096,-8.482561111,-6.82902398654985,-1.6535371244501507
-122.2666695,43.2333342,18.18551826,-12.222682588199783,30.408200848199783
-130.4333363,49.06666765,-1.59601891,-7.264497067855707,5.6684781578557075
-126.0000029,40.2000008,-62.73257828,-53.409596727678746,-9.322981552321252
-129.9666697,41.36666749,-0.045405656,-3.6548469631874316,3.609441307187432
-129.500003,41.01666749,-1.136386156,-0.9848402984442061,-0.15154585755579386
-120.1666695,49.18333432,59.95606232,49.79538157347599,10.160680746524008
-119.7000028,46.38333426,39.7232933,-34.30616239651663,74.02945569651664
-131.1333364,43.93333421,-14.15116596,-15.83170212645039,1.6805361664503895
-124.4833362,51.28333436,47.78155136,68.8764696551435,-21.094918295143493
-127.2833363,43.2333342,-19.50615692,-32.50531365709067,12.999156737090669
-126.8166696,45.45000091,-3.868848324,-7.350686973901744,3.4818386499017437
-129.150003,45.56666758,-7.363331795,-6.420068524075747,-0.9432632709242528
-120.4000028,46.85000094,-19.43986511,4.574272900920962,-24.014138010920963
-126.0000029,45.91666758,-24.47373199,-20.616926154768517,-3.8568058352314836
-120.9833362,47.78333429,47.08579254,28.052951616993987,19.032840923006013
-126.0000029,38.21666743,-20.63315773,-20.334156027186616,-0.2990017028133849
-119.7000028,40.2000008,-5.453291893,-2.1146314546169322,-3.338660438383068
-124.7166696,46.73333427,-22.36141205,-29.656429319533476,7.295017269533478
-124.0166695,52.68333439,-5.162768364,3.4874565030883593,-8.650224867088358
-129.0333363,47.55000095,-5.167934418,-6.157723332016656,0.989788914016656
-119.0000028,44.40000089,-29.83833694,18.668725892195447,-48.507062832195444
-131.950003,38.56666744,-7.446282387,-8.16850607039916,0.7222236833991591
-130.0833363,42.53333418,-11.12411785,-10.096660682661629,-1.0274571673383708
-123.7833362,50.11666767,-116.0660172,-29.531533268486093,-86.5344839315139
-125.7666696,38.45000077,-22.85763359,-20.54889555864004,-2.308738031359958
-126.7000029,41.36666749,-20.67566681,-8.552121687340875,-12.123545122659124
-124.2500029,50.23333434,-1.409577727,20.836336437774197,-22.245914164774195
-120.4000028,49.41666765,-44.1890831,12.443104483916992,-56.63218758391699
-119.2333361,50.93333435,-66.74155426,-30.119143156048473,-36.62241110395153
-122.0333362,42.53333418,-20.08852386,-7.1364105114219925,-12.952113348578006
-120.5166695,45.68333425,-49.55778503,-20.373587138899527,-29.18419789110047
-120.6333361,47.90000096,52.14416122,15.799546035367628,36.344615184632374
-124.2500029,38.56666744,-69.63353729,-70.33244759715326,0.6989103071532554
-133.0000031,46.73333427,-20.38207436,-15.530610073192495,-4.851464286807506
-131.1333364,49.06666765,3.006838083,-0.454039311132156,3.460877394132156
-129.2666697,53.61666774,-25.80523109,-13.378761847752802,-12.426469242247197
-127.0500029,38.80000078,-19.13150215,-12.972427973878478,-6.159074176121521
-125.6500029,48.60000097,-44.36440277,-29.76511812239304,-14.599284647606957
-131.250003,51.16666769,-24.85865021,-20.914966069345883,-3.943684140654117
-124.1333362,51.05000102,90.87755585,35.799031187129174,55.07852466287082
-129.7333363,52.33333438,-11.03895855,-7.461500885453482,-3.577457664546518
-121.3333362,47.43333428,33.60726547,25.02169209263118,8.58557337736882
-128.5666696,41.25000082,-9.093696594,-2.2001880950553683,-6.893508498944632
-124.8333362,39.38333412,-36.64471817,-39.146694168304904,2.501975998304907
-125.4166696,51.8666677,68.91703796,20.626908275409143,48.29012968459086
-126.0000029,41.95000084,-17.55253792,-13.483750312626267,-4.068787607373732
-126.8166696,50.11666767,90.47070313,30.55976308605382,59.910940043946184
-120.7500028,39.26666745,37.89113998,42.63371444038807,-4.74257446038807
-132.4166697,53.03333439,90.48483276,96.75798978304252,-6.273157023042515
-131.950003,40.08333413,-46.77284241,-44.758618826720735,-2.014223583279268
-126.4666696,49.18333432,-41.05392838,-23.091967217107914,-17.961961162892088
-125.1833362,46.85000094,-16.1605072,-29.3428246207083,13.182317420708298
-121.4500028,46.85000094,43.84376144,35.217987893179014,8.625773546820987
-120.7500028,43.46666754,5.29662323,9.583045147567857,-4.286421917567857
-123.6666695,40.43333414,1.890563726,1.5856649290415001,0.3048987969585
-131.1333364,49.65000099,-11.03390026,-11.970372455772113,0.9364721957721134
-119.9333361,52.68333439,29.78472519,37.11955660879254,-7.334831418792543
-122.0333362,53.26666773,1.461981773,7.55118345012532,-6.08920167712532
-131.600003,48.71666764,-16.212286,-11.466244942958529,-4.74604105704147
-129.3833363,53.61666774,5.32272625,6.088494199299153,-0.7657679492991534
-126.4666696,45.68333425,-8.974347115,-11.520898487691793,2.546551372691793
-129.500003,40.90000082,1.206627607,6.413577081716216,-5.206949474716216
-127.4000029,51.05000102,-13.61157894,-6.39368706211772,-7.21789187788228
-125.6500029,46.38333426,-24.45346642,-36.76193243908198,12.30846601908198
-119.5833361,53.96666775,82.13694,27.541728409094464,54.595211590905535
-127.8666696,46.50000093,-8.240154266,-8.028495898867684,-0.21165836713231556
-121.1000028,48.25000096,8.09161377,51.71831729789153,-43.62670352789153
-119.1166694,48.01666763,-10.67125988,-3.49731710904402,-7.173942770955979
-123.7833362,50.23333434,21.84426117,40.09458933699832,-18.25032816699832
-131.600003,38.45000077,-40.6515274,-32.85073450848954,-7.800792891510461
-131.3666697,46.85000094,-17.42824173,-8.409642811628308,-9.018598918371692
-123.3166695,40.55000081,30.66640663,36.78638577076507,-6.119979140765071
-120.2833361,49.41666765,-4.439621925,18.681554230587448,-23.12117615558745
-129.3833363,46.15000092,-5.389314651,-6.792444238999005,1.403129587999005
-125.5333362,39.96666747,-53.63111496,-34.75510970658708,-18.87600525341292
-132.7666697,43.2333342,-15.44464207,-13.651294344589637,-1.7933477254103636
-120.2833361,49.76666766,3.494777441,3.486476510338915,0.008300930661085282
-128.450003,45.45000091,-3.432048321,-5.858486286126253,2.4264379651262535
-130.200003,45.56666758,-2.919472456,-4.7023336693983175,1.7828612133983177
-120.2833361,48.71666764,64.03118134,37.777797805348584,26.25338353465142
-132.4166697,45.21666757,-17.63238525,-17.00687914048019,-0.625506109519808
-124.6000029,51.8666677,-24.14587975,-3.6609541311072094,-20.484925618892788
-121.8000028,52.21666771,10.43235683,5.434386614685487,4.9979702153145125
-123.5500029,39.96666747,4.422990799,-7.4546396192853805,11.877630418285381
-125.3000029,46.50000093,-43.85813141,-39.549131585808546,-4.308999824191453
-126.7000029,44.40000089,-1.438872814,-7.435111106092336,5.996238292092336
-123.0833362,45.91666758,0.298378944,21.30947736289545,-21.01109841889545
-130.3166697,45.80000092,-11.91227436,-6.250484211832544,-5.661790148167456
-122.5000028,49.41666765,1.653252363,13.543582294894518,-11.890329931894518
-128.800003,40.43333414,1.559787631,7.942178953190218,-6.382391322190218
-125.5333362,40.55000081,-21.74242592,-21.34071731502158,-0.4017086049784204
-120.7500028,44.28333422,-2.55655551,14.548940369749706,-17.105495879749707
-128.6833363,52.21666771,2.94289422,-3.5733848278223763,6.516279047822376
