long,lat,ps_q_test_data,ps_q_predicted,residual
-128.2166696,44.86666756,-9.280845642,-9.40822607267557,0.12738043067557037
-131.8333364,51.63333437,-14.46502018,-12.893898648124502,-1.571121531875498
-126.3500029,46.96666761,-27.92972755,-26.88862010004367,-1.0411074499563284
-119.9333361,48.01666763,-34.20000076,-22.619009905190893,-11.580990854809109
-122.0333362,46.03333425,2.148956776,10.367050676907851,-8.218093900907851
-124.1333362,48.71666764,88.36591339,77.35379496127067,11.012118428729337
-128.9166696,44.98333423,-9.581697464,-6.28860671513291,-3.2930907488670895
-121.9166695,45.1000009,17.84023285,11.747463631603063,6.092769218396937
-123.6666695,46.38333426,19.27838707,20.608164807698138,-1.3297777376981372
-124.1333362,41.01666749,-18.61616135,-32.320832151239294,13.704670801239295
-122.2666695,48.60000097,-51.32818985,-34.6701079350522,-16.6580819149478
-122.3833362,50.23333434,43.0557251,25.74190028813785,17.313824811862148
-120.1666695,38.68333411,83.52597046,80.248928682239,3.2770417777609993
-127.8666696,38.91666744,-9.174889565,-8.59799887688563,-0.5768906881143714
-126.7000029,39.26666745,-11.16412067,-16.81122504991333,5.647104379913328
-122.0333362,39.03333411,-40.1135025,-29.814698792014504,-10.298803707985499
-125.4166696,49.76666766,111.7330627,78.88042752489719,32.85263517510282
-124.1333362,40.31666747,20.09360886,13.543471339797424,6.550137520202576
-123.3166695,40.43333414,37.37037277,26.801715838736563,10.56865693126344
-126.9333363,39.8500008,-41.19468689,-44.03496693905218,2.8402800490521827
-127.1666696,39.50000079,-18.46276665,-18.968891574771057,0.5061249247710577
-120.6333361,39.73333413,52.91835785,68.76689927558064,-15.848541425580642
-121.8000028,41.7166675,-11.99886608,-9.736406409318667,-2.2624596706813342
-126.5833363,45.1000009,-8.394999504,-7.404127651180261,-0.9908718528197387
-124.4833362,47.08333427,-54.65273285,-53.27074430080951,-1.3819885491904884
-127.2833363,38.45000077,-31.24545479,-31.000724500500027,-0.244730289499973
-132.5333364,52.33333438,-50.99006271,-61.58369780372106,10.593635093721062
-130.550003,43.00000086,-15.53384399,-13.430540852479076,-2.103303137520923
-129.150003,43.2333342,-3.97057128,-9.599332530303537,5.628761250303537
-130.6666697,45.56666758,3.601476192,6.006417869036467,-2.404941677036467
-119.2333361,42.06666751,24.62643242,15.893271709221837,8.733160710778163
-119.5833361,47.55000095,0.30521214,-3.1856239045332555,3.4908360445332556
-131.8333364,39.50000079,-27.57850266,-27.093630161657902,-0.48487249834209933
-132.8833364,51.98333437,-3.36585021,-6.395666709636156,3.0298164996361563
-130.6666697,44.86666756,-1.247189283,-3.026619404415733,1.779430121415733
-127.9833363,48.95000098,-23.73165131,-26.179632346288987,2.4479810362889864
-125.7666696,47.90000096,-30.22663116,-18.33325936632039,-11.89337179367961
-123.9000029,43.70000087,41.15843582,34.51939923179963,6.639036588200369
-121.2166695,49.53333432,-0.222457886,-2.9553916003920238,2.732933714392024
-128.2166696,51.05000102,-8.756977081,-12.621921490459334,3.8649444094593335
-122.9666695,44.40000089,-14.83332443,-17.03542740771222,2.2021029777122205
-132.1833364,45.21666757,-15.11971092,-16.118939908669624,0.9992289886696248
-119.8166695,39.96666747,66.39211273,6.484144778446526,59.907967951553466
-124.2500029,41.01666749,-45.06013489,-31.51286858430547,-13.547266305694531
-125.5333362,39.03333411,-12.9205389,-13.714203042099056,0.7936641420990558
-126.7000029,41.83333417,-2.773066998,-6.364641911415026,3.591574913415026
-132.4166697,50.000001,10.28107357,-1.2896706779595355,11.570744247959535
-120.8666695,49.88333433,7.49375248,21.377305684858175,-13.883553204858174
-126.9333363,47.08333427,-11.81947517,-13.65625682693728,1.83678165693728
-121.2166695,43.93333421,15.8853693,14.173178600097657,1.7121906999023437
-130.200003,38.91666744,-13.13529968,-16.70709974973014,3.5718000697301413
-119.1166694,52.10000104,0.804805875,-21.4734471688009,22.2782530438009
-124.3666696,46.85000094,-58.67896652,-53.99464492247723,-4.684321597522775
-129.850003,53.26666773,21.93162346,24.030958674946397,-2.0993352149463966
-132.4166697,44.40000089,-14.31488323,-16.11005914130122,1.7951759113012216
-125.8833363,53.15000106,12.248209,21.028219702995273,-8.780010702995273
-121.8000028,50.58333434,-46.12529373,-22.870464935145385,-23.254828794854618
-132.4166697,41.95000084,0.503379524,-6.622052208375432,7.125431732375431
-122.0333362,46.26666759,22.12467766,34.94505548448682,-12.820377824486823
-129.3833363,53.96666775,64.32483673,38.058388170895114,26.266448559104887
-122.3833362,51.5166677,-60.65338135,-38.19023831412035,-22.463143035879646
-123.9000029,46.50000093,-6.878984451,-4.1537661018098895,-2.7252183491901105
-124.3666696,39.8500008,-35.43901825,-41.30749342255692,5.86847517255692
-130.900003,42.06666751,-8.54855442,-8.918152614556092,0.369598194556092
-124.2500029,53.03333439,-3.9688766,-2.3435435395699087,-1.6253330604300915
-123.9000029,45.21666757,56.28085709,43.27971938188544,13.001137708114555
-120.8666695,46.73333427,0.531377316,33.99649951744359,-33.46512220144359
-129.2666697,53.26666773,-19.38902664,-11.72439293611319,-7.66463370388681
-124.2500029,50.70000101,-44.08114243,-26.46376287748903,-17.617379552510968
-132.1833364,52.21666771,-74.888237,-66.90663441963946,-7.981602580360544
-121.3333362,45.68333425,-35.03733826,-39.50405618201255,4.466717922012549
-127.8666696,44.63333423,-10.30591869,-6.675477353726173,-3.6304413362738277
-130.7833363,44.28333422,-15.4568491,-16.443979626591844,0.9871305265918444
-125.6500029,44.75000089,-56.40811157,-49.80239523407461,-6.605716335925393
-132.4166697,48.60000097,-5.23428154,-14.860012333099677,9.625730793099677
-122.9666695,48.1333343,-39.3187561,-38.000916244394396,-1.3178398556056052
-130.3166697,51.63333437,-12.11418056,-9.841768370308005,-2.2724121896919947
-120.5166695,43.11666753,14.01321602,6.919135614480081,7.094080405519919
-120.5166695,45.68333425,-49.55778503,-23.013997724203666,-26.543787305796332
-132.0666697,53.61666774,-0.346851945,7.686593580641029,-8.033445525641028
-132.0666697,40.78333415,-9.614142418,-6.945455688051597,-2.668686729948403
-129.9666697,40.43333414,22.07898712,15.42400258345311,6.654984536546891
-123.9000029,38.56666744,-69.65892792,-70.40270550371376,0.743777583713765
-124.4833362,41.60000083,-37.88518143,-31.184801647669033,-6.70037978233097
-126.8166696,50.35000101,57.86078644,76.28317015572236,-18.42238371572236
-128.2166696,52.68333439,-43.15294266,-5.192900420817651,-37.96004223918235
-126.5833363,38.80000078,-29.4793911,-21.518459817081283,-7.960931282918718
-123.4333362,38.21666743,-20.71309853,-5.826859831990464,-14.886238698009535
-128.450003,37.98333409,-28.29089355,-26.00490980482232,-2.285983745177681
-131.7166697,43.00000086,-14.17848206,-15.126025402409812,0.9475433424098121
-122.1500028,47.66666762,-123.0830688,-96.38146018597736,-26.701608614022646
-131.3666697,43.46666754,-9.677232742,-13.760007790050805,4.082775048050806
-122.2666695,44.16666755,-44.25658798,-23.421893352543602,-20.834694627456397
-129.0333363,44.75000089,-12.99595261,-9.01325382704426,-3.9826987829557403
-128.2166696,38.56666744,-29.799963,-25.46691357698769,-4.333049423012312
-129.7333363,50.000001,7.617980957,3.503612228114685,4.1143687288853155
-126.4666696,43.70000087,-7.71794796,-10.844864015949362,3.126916055949362
-131.250003,44.05000088,-20.34742928,-18.65399046425064,-1.69343881574936
-120.8666695,44.51666756,46.19868088,11.974095125444412,34.224585754555584
-131.950003,52.80000106,97.79180908,100.48659729459426,-2.6947882145942685
-124.8333362,47.90000096,-46.62836838,-41.54207646552899,-5.086291914471005
-128.800003,53.85000108,-80.50745392,-49.508175605763896,-30.999278314236108
-129.6166697,42.30000085,-6.801501274,-8.431841619803548,1.630340345803548
-119.3500028,47.08333427,-25.4615345,-38.15532399234411,12.69378949234411
-125.3000029,44.05000088,-81.0080719,-70.51651246674668,-10.491559433253329
-121.4500028,40.43333414,78.76473999,82.26428743826867,-3.4995474482686717
-125.1833362,38.45000077,-14.95038128,-16.324649917047758,1.3742686370477575
-124.8333362,41.01666749,-23.13362503,-35.64973983636553,12.516114806365525
-129.850003,38.3333341,-29.48857498,-31.593523062572807,2.1049480825728075
-124.8333362,50.58333434,-53.73766708,-16.48308858844207,-37.254578491557936
-131.1333364,48.25000096,-8.767321587,-7.786502854370434,-0.9808187326295652
-128.100003,42.53333418,-9.968201637,-7.4014443316726934,-2.5667573053273065
-122.5000028,46.38333426,3.846320868,-16.267800788344566,20.114121656344565
-123.3166695,40.31666747,15.04846478,48.560781547578536,-33.51231676757854
-119.4666695,51.63333437,-12.28037453,-19.34536316756757,7.06498863756757
-123.9000029,47.55000095,4.936149597,27.935539883029882,-22.999390286029882
-129.6166697,49.53333432,-11.32223415,-5.695859500224661,-5.626374649775339
-128.800003,51.75000103,-8.784279823,-12.584561847979064,3.8002820249790634
-127.1666696,46.26666759,-5.21310997,-8.354994304984755,3.1418843349847556
-124.1333362,53.15000106,-11.61557484,0.4992710319787637,-12.114845871978764
-122.2666695,43.70000087,-17.50249481,-13.13938168282491,-4.363113127175092
-127.5166696,43.2333342,8.36305809,12.054032242808892,-3.6909741528088915
-124.9500029,45.21666757,-41.4969101,-33.35940542260057,-8.137504677399434
-133.0000031,43.11666753,-10.09779739,-15.661032112191483,5.563234722191483
-130.7833363,39.73333413,-34.00258636,-31.03589469186607,-2.966691668133933
-132.7666697,45.33333424,-11.72820663,-16.172262201770685,4.444055571770685
-126.8166696,46.15000092,-14.18093204,-8.564226512154365,-5.616705527845635
-132.5333364,49.06666765,-11.22758961,-12.66726089031388,1.4396712803138794
-119.4666695,53.50000107,125.4825516,32.665325317556174,92.81722628244381
-128.800003,48.36666763,-3.627408266,-3.3268816918732584,-0.3005265741267418
-128.100003,43.2333342,-20.98616219,-16.485252951088846,-4.500909238911156
-128.9166696,48.60000097,-19.70304871,-31.252939701419486,11.549890991419485
-119.8166695,46.6166676,-26.68668747,-8.27027045686471,-18.416417013135288
-122.8500029,44.86666756,-24.73096466,-28.29037532424975,3.55941066424975
-122.8500029,47.43333428,-11.25551319,-34.290814086912505,23.035300896912503
-131.3666697,46.96666761,-19.01388741,-14.308404007996257,-4.7054834020037415
-119.9333361,44.40000089,68.46753693,27.049855033151417,41.41768189684858
-129.3833363,45.33333424,-3.266148329,-3.940787247587329,0.6746389185873292
-119.8166695,47.78333429,13.70321369,-3.2123645154516662,16.915578205451666
-124.8333362,52.45000105,44.54129028,29.729172314269658,14.81211796573034
-125.0666696,45.1000009,-40.94166183,-41.85398258303585,0.9123207530358499
-128.9166696,41.83333417,-3.842735529,-4.001790132356763,0.15905460335676258
-128.5666696,48.36666763,2.668863773,-3.2917629393846375,5.960626712384638
-120.6333361,53.26666773,31.04366302,38.47696299876598,-7.433299978765977
-132.8833364,46.38333426,-21.55783463,-19.670385570757155,-1.8874490592428437
-125.3000029,46.38333426,-33.83838272,-35.05670269188043,1.2183199718804332
-119.1166694,53.85000108,-26.39801216,35.54506609309659,-61.94307825309659
-126.9333363,48.25000096,-38.57887268,-31.97323834878572,-6.605634331214283
-124.2500029,46.03333425,-37.88824463,-40.94515472163318,3.0569100916331777
-120.6333361,53.61666774,-80.53650665,-24.191807422490946,-56.34469922750906
-120.6333361,46.03333425,24.64671516,17.50504329531971,7.141671864680291
-125.1833362,53.15000106,-1.613718152,2.719435988563749,-4.333154140563749
-125.8833363,38.45000077,-25.20005989,-21.81771318598974,-3.38234670401026
-127.1666696,47.43333428,-5.16105175,-11.840825603154014,6.679773853154014
-123.4333362,44.16666755,27.63632774,35.93655664917613,-8.300228909176134
-128.450003,43.70000087,-6.509142876,-8.2385901679557,1.7294472919556991
-120.5166695,41.01666749,6.176665306,11.103359325526382,-4.926694019526382
-120.8666695,46.38333426,-25.40802765,-16.969191075346792,-8.438836574653209
-123.2000029,44.75000089,-2.566890955,-2.2362401620493313,-0.33065079295066857
-130.4333363,42.88333419,-13.97890949,-11.058565768618053,-2.920343721381947
-132.5333364,46.50000093,-17.00320435,-14.804197143912866,-2.199007206087135
-130.200003,41.36666749,-8.747256279,-3.897817732118406,-4.8494385468815935
-121.5666695,45.1000009,33.93267059,20.58754802357643,13.34512256642357
-123.5500029,48.60000097,24.44232368,39.02640743141057,-14.584083751410567
-119.2333361,41.01666749,49.83665085,-10.885346183913486,60.72199703391348
-128.800003,49.06666765,-21.98124123,-19.121294777840387,-2.859946452159612
-124.0166695,46.03333425,-17.37455368,-26.50569807712437,9.13114439712437
-132.7666697,51.75000103,-0.655954242,-6.030701726209284,5.374747484209284
-131.950003,43.35000087,-19.17248535,-17.47707828617654,-1.6954070638234597
-130.0833363,39.26666745,-15.28475666,-14.171213336624314,-1.1135433233756853
-119.1166694,50.35000101,39.63147354,-29.906199049794264,69.53767258979427
-123.2000029,42.53333418,22.99067116,0.41426810387764584,22.576403056122356
-129.7333363,38.45000077,-29.07997704,-33.42133556579856,4.341358525798558
-133.0000031,51.63333437,-1.558625698,2.116109727245067,-3.674735425245067
-124.0166695,43.35000087,44.2403183,31.88867721850207,12.351641081497927
-119.9333361,47.43333428,-5.211004257,-17.44937318211862,12.238368925118621
-130.200003,40.90000082,-5.884403229,3.654098856676263,-9.538502085676264
-131.250003,38.21666743,-28.47853851,-27.358519073886054,-1.120019436113946
-126.5833363,42.06666751,-35.57625198,-32.44255738270492,-3.133694597295083
-130.0833363,42.53333418,-11.12411785,-11.3289501515407,0.20483230154070142
-126.1166696,50.11666767,63.26888275,65.8499266775104,-2.581043927510393
-133.0000031,43.70000087,-15.57466793,-14.308445927511308,-1.2662220024886928
-120.8666695,50.000001,19.04428864,13.902715832435366,5.141572807564636
-124.2500029,52.91666772,1.013674974,5.01787223042083,-4.00419725642083
-124.2500029,42.41666751,42.77507782,25.914040101019143,16.861037718980857
-127.8666696,49.41666765,-73.0140686,-54.752373401932765,-18.261695198067237
-131.250003,44.28333422,-29.94681168,-22.603190922600003,-7.3436207573999965
-132.5333364,52.10000104,-22.83842087,-25.81693122745026,2.9785103574502614
-128.3333363,51.05000102,-4.544678688,-10.79107021903228,6.2463915310322795
-128.450003,39.8500008,-55.16019821,-45.29199834222634,-9.868199867773654
-131.1333364,38.10000076,-23.48582458,-23.207007212839727,-0.27881736716027206
-127.0500029,43.93333421,-10.81063175,-6.141963341617236,-4.668668408382764
-122.3833362,43.46666754,-11.86177731,-7.5504405009203674,-4.311336809079633
-131.8333364,52.56666772,85.44708252,75.9578852453976,9.48919727460239
-128.5666696,43.00000086,-10.37175751,-11.78794844815417,1.4161909381541697
-123.3166695,41.25000082,-22.63881111,7.036211964576493,-29.675023074576494
-123.2000029,48.01666763,0.523177147,40.13229233219306,-39.60911518519306
-132.1833364,43.70000087,-19.05759239,-13.594263634621873,-5.463328755378127
-126.1166696,49.30000099,12.1483202,45.32162191481798,-33.17330171481798
-120.7500028,38.10000076,-20.37476921,-38.83204343280699,18.45727422280699
-124.7166696,39.26666745,-46.66915131,-43.03759651217123,-3.6315547978287697
-127.2833363,48.95000098,-47.32926178,-46.16680195234599,-1.1624598276540112
-125.0666696,41.7166675,-9.904735565,-20.26436199145552,10.35962642645552
-119.9333361,52.33333438,14.89968014,55.411813534952024,-40.51213339495202
-124.4833362,43.93333421,-33.29653931,-29.232571726466425,-4.063967583533575
-131.1333364,50.11666767,-18.57785225,-15.949123918824146,-2.6287283311758536
-131.3666697,47.78333429,5.463652611,-4.338952923920783,9.802605534920783
-121.9166695,39.03333411,-16.13268471,-18.69091064205053,2.5582259320505294
-120.6333361,50.81666768,0.562755287,-8.683285660866872,9.246040947866872
-131.0166697,45.33333424,-1.221815825,-3.135110742240235,1.9132949172402351
-128.9166696,47.66666762,-5.077344894,-5.707265228303983,0.629920334303983
-125.1833362,41.36666749,-58.10375977,-51.161181377720006,-6.942578392279998
-125.7666696,45.45000091,-33.81261826,-33.17112479858733,-0.6414934614126722
-127.4000029,46.85000094,-6.702265739,-6.6775131103473,-0.024752628652700004
-130.900003,52.21666771,26.46427917,14.924712190179564,11.539566979820437
-131.3666697,53.3833344,-3.516800165,-8.153873292051628,4.637073127051629
-131.950003,38.56666744,-7.446282387,-8.413717122386597,0.9674347353865969
-129.500003,45.21666757,-6.245412827,-6.892325558099109,0.6469127310991087
-128.450003,53.85000108,-27.9996624,4.614573183334109,-32.61423558333411
-130.0833363,48.83333431,-16.26411819,-17.242815438516516,0.9786972485165144
-122.6166695,45.21666757,-33.22909546,-28.322315735580865,-4.906779724419138
-120.9833362,46.6166676,53.05566788,26.749511898151166,26.306155981848836
-120.4000028,53.3833344,-43.1841774,17.13411982524992,-60.31829722524992
-119.5833361,49.65000099,-20.52617264,-63.86436003734947,43.33818739734947
-131.0166697,49.18333432,34.68585587,36.046556860526216,-1.3607009905262188
-121.4500028,44.86666756,-18.34489632,-12.626106217452591,-5.718790102547409
-125.1833362,48.83333431,29.35715294,-19.238636989110454,48.59578992911045
-121.2166695,47.43333428,22.23902893,23.92125926562206,-1.6822303356220587
-119.4666695,49.53333432,17.07311821,-32.68265031956953,49.755768529569536
-131.7166697,39.96666747,-49.67609787,-51.92069680158926,2.244598931589259
-120.1666695,38.91666744,162.34021,66.97840706793403,95.36180293206598
-125.4166696,43.35000087,-92.55719757,-89.58881718529501,-2.968380384704986
-123.4333362,44.28333422,57.5031662,55.8306823690755,1.6724838309245058
-123.4333362,51.75000103,12.90550232,-1.2558491912100325,14.161351511210032
-132.5333364,48.01666763,7.971085548,11.209339232221925,-3.2382536842219256
-124.7166696,53.03333439,-23.64669037,1.5669338290040649,-25.213624199004066
-128.450003,46.50000093,-6.371940613,-7.330947740307406,0.9590071273074061
-122.2666695,53.61666774,24.47707558,6.272409287489877,18.204666292510126
-125.5333362,44.86666756,-61.41485214,-57.76728498082361,-3.64756715917639
-127.750003,51.05000102,-6.527072906,-7.824770502022262,1.297697596022262
-129.0333363,51.05000102,13.91892529,11.958982347251693,1.9599429427483077
-124.7166696,48.71666764,52.3910675,25.798118620539324,26.592948879460675
-125.3000029,53.03333439,6.586043358,11.066006831362229,-4.479963473362228
-126.3500029,43.46666754,-7.878458977,-11.138819207964373,3.2603602309643724
-119.0000028,45.33333424,-8.426954269,1.9239107980003953,-10.350865067000395
-119.8166695,40.31666747,-9.281870842,-29.903534563071222,20.621663721071222
-124.2500029,53.73333441,23.93799591,19.607917595082178,4.330078314917824
-124.3666696,50.70000101,63.09679794,42.61891327199761,20.47788466800239
-123.2000029,53.73333441,-5.862470627,-1.8837117496342912,-3.978758877365709
-129.3833363,52.10000104,-15.51745033,-2.4268371512170392,-13.090613178782961
-124.7166696,51.98333437,21.07013893,18.44260810309452,2.6275308269054776
-122.9666695,40.90000082,94.55192566,36.919304856799194,57.6326208032008
-127.0500029,50.23333434,64.29653931,33.502882376257176,30.793656933742824
-127.2833363,41.60000083,-23.67944527,-24.7160191087178,1.0365738387177998
-125.3000029,53.26666773,0.4215675,-6.04512536742622,6.46669286742622
-132.1833364,39.73333413,-30.86369324,-32.77900821407796,1.9153149740779618
-120.1666695,47.55000095,42.22933578,2.0321593307580432,40.19717644924196
-129.3833363,46.6166676,-4.34840107,-6.641070330107868,2.2926692601078678
-125.3000029,45.68333425,-37.11935806,-40.69570062302948,3.5763425630294776
-129.850003,51.40000103,-2.472633839,-4.058181435765782,1.5855475967657822
-120.8666695,45.1000009,-11.03338528,5.898683049734134,-16.932068329734133
-125.3000029,40.31666747,11.63320923,-20.247307155519312,31.880516385519314
-120.8666695,53.3833344,30.80673218,-2.086898045409602,32.8936302254096
-124.1333362,42.18333418,-5.223726273,-5.7850024384251695,0.5612761654251699
-131.4833364,48.60000097,-15.61719322,-16.97833289930317,1.361139679303168
-125.3000029,39.73333413,-43.91235352,-40.22527357940988,-3.687079940590124
-123.3166695,39.03333411,38.61075211,27.093860146893327,11.516891963106673
-132.6500031,45.68333425,-12.60608101,-16.172262201770685,3.566181191770685
-119.4666695,45.33333424,-34.08413315,-18.076521559945164,-16.007611590054836
-122.8500029,43.70000087,-8.92049408,-18.088572398707033,9.168078318707034
-126.3500029,40.90000082,-3.99213171,-2.4038084081605433,-1.588323301839457
-131.3666697,44.98333423,-16.13135147,-14.350738523557137,-1.7806129464428615
-119.0000028,53.15000106,90.60209656,8.264787489487958,82.33730907051205
-119.9333361,45.91666758,-31.46304512,-23.507197015507586,-7.955848104492414
-127.5166696,46.73333427,-5.937817574,-7.182289604957687,1.244472030957687
-124.7166696,40.78333415,-14.674613,-26.56455410701446,11.889941107014458
-122.9666695,41.25000082,129.2080536,97.64286362040309,31.56518997959691
-121.5666695,48.01666763,10.03164768,-10.23706701491882,20.26871469491882
-123.0833362,39.38333412,27.27560234,19.518272012960384,7.757330327039615
-130.550003,45.33333424,-5.705093384,-2.065469368655726,-3.6396240153442743
-130.200003,51.63333437,-15.02416992,-13.35892081480971,-1.6652491051902896
-120.1666695,49.76666766,-3.389073849,-8.171192126093542,4.782118277093542
-123.5500029,47.20000094,-16.80935669,-5.942007638888396,-10.867349051111606
-130.900003,46.73333427,81.51098633,72.26771836877215,9.243267961227843
-123.6666695,46.73333427,3.905137777,12.662351613689987,-8.757213836689987
-131.7166697,42.30000085,-15.32501221,-14.085170000693854,-1.239842209306147
-126.9333363,40.78333415,3.285526037,-5.177938725158737,8.463464762158736
-129.7333363,52.10000104,2.831109762,1.0825221264479525,1.7485876355520475
-132.1833364,46.73333427,-9.692967415,-11.659452104229478,1.9664846892294783
-124.7166696,52.33333438,46.66679382,32.68767140109271,13.979122418907295
-124.8333362,42.06666751,-13.96008301,-23.565865161082044,9.605782151082044
-126.2333363,43.5833342,-11.94065094,-13.304610598860377,1.3639596588603773
-122.3833362,40.08333413,-72.77232361,-65.30544382570898,-7.466879784291024
-120.9833362,53.73333441,-72.91030884,-27.79737051086554,-45.11293832913446
-128.800003,40.31666747,-39.55646515,-20.054431622957303,-19.5020335270427
-128.2166696,44.28333422,2.866153717,-6.592860316486172,9.459014033486172
-120.5166695,51.5166677,7.056141853,18.38006805542971,-11.32392620242971
-119.8166695,44.05000088,-0.235868365,22.851011489398363,-23.086879854398365
-132.8833364,49.88333433,-11.00181961,-11.494568601198837,0.4927489911988374
-123.0833362,47.78333429,96.13289642,66.13690027674403,29.995996143255965
-128.800003,38.91666744,-6.516656876,-7.294528862975444,0.7778719869754438
-119.3500028,43.11666753,11.34461975,3.693221594981334,7.651398155018666
-124.3666696,53.96666775,-21.94021797,-32.82298744119793,10.882769471197932
-130.4333363,45.33333424,7.06593895,15.354189365593248,-8.288250415593248
-131.0166697,42.30000085,-10.61236191,-8.576141734974438,-2.036220175025562
-131.600003,44.63333423,-32.59051132,-28.12715261502293,-4.463358704977068
-126.2333363,39.8500008,-35.2158165,-34.057438448543806,-1.1583780514561965
-128.6833363,41.36666749,0.030952185,-2.282130222448901,2.313082407448901
-122.3833362,45.45000091,-43.49671936,-41.697444776880516,-1.7992745831194839
-122.5000028,52.33333438,-15.94642544,-22.111587401920907,6.165161961920907
-132.1833364,41.48333416,-6.898265839,-10.641707409017863,3.743441570017864
-120.5166695,49.41666765,-37.99690247,3.3040166185653987,-41.3009190885654
-132.300003,39.03333411,-4.421111107,-5.205455991999721,0.7843448849997214
-132.4166697,47.55000095,-7.803414345,-8.383663698886691,0.5802493538866909
-124.3666696,38.80000078,-78.30704498,-74.55773667356462,-3.749308306435381
-126.5833363,43.5833342,-5.072670937,-9.183640120518643,4.110969183518643
-132.1833364,44.75000089,-16.25585365,-17.517013002728806,1.2611593527288072
-121.5666695,40.2000008,51.88563538,53.42648339284744,-1.5408480128474409
-125.0666696,51.40000103,3.93230319,85.45445104170383,-81.52214785170383
-131.0166697,39.26666745,-22.69506454,-9.04938720003058,-13.64567733996942
-131.7166697,52.21666771,-86.80726624,-70.32477903514581,-16.482487204854195
-125.4166696,51.63333437,46.67964935,-19.070738673435624,65.75038802343562
-124.0166695,39.61666746,-11.29352379,-9.88264061693894,-1.4108831730610607
-132.5333364,44.63333423,-14.55995369,-15.813614528790028,1.2536608387900277
-127.1666696,43.35000087,-11.01518345,-8.760547585757003,-2.2546358642429976
-131.250003,47.31666761,-13.21599483,-6.711757769302692,-6.5042370606973074
-130.200003,50.93333435,-44.58866501,-37.098551600346035,-7.490113409653965
-120.6333361,40.2000008,65.01911163,41.30935928996816,23.70975234003184
-130.900003,49.41666765,-5.325501442,-5.49092580509106,0.16542436309106012
-120.7500028,40.55000081,25.96881676,7.933017325497023,18.035799434502977
-120.9833362,52.80000106,43.58900452,-1.679515059996703,45.268519579996706
-121.3333362,40.55000081,64.83734894,68.0105576873956,-3.1732087473956057
-126.7000029,39.50000079,-18.9221077,-18.824236862048554,-0.09787083795144724
-119.3500028,42.76666752,8.874400139,1.372304202660515,7.502095936339486
-120.1666695,46.85000094,13.95737648,-8.969867441915756,22.927243921915757
-126.0000029,41.95000084,-17.55253792,-12.884410598876412,-4.6681273211235865
-123.0833362,47.31666761,-17.24461937,2.376855725034065,-19.621475095034064
-123.9000029,51.40000103,64.8861618,54.68993436622557,10.196227433774425
