long,lat,ps_q_test_data,ps_q_predicted,residual
-126.9333363,43.11666753,-38.28065491,-31.710809629840945,-6.569845280159058
-127.9833363,38.56666744,-32.46274567,-30.339453440962654,-2.123292229037343
-122.6166695,42.41666751,-43.26247025,-20.721262671712953,-22.541207578287047
-128.100003,53.3833344,-39.08657455,16.25634558435141,-55.34292013435142
-125.6500029,47.43333428,-11.94624424,-12.005491200356616,0.059246960356615475
-124.2500029,42.76666752,31.05144119,36.21782941991113,-5.166388229911135
-120.5166695,41.95000084,2.268450737,-14.514816732428129,16.78326746942813
-131.950003,39.73333413,-33.4933548,-35.64697054556153,2.153615745561531
-128.2166696,41.36666749,-6.119422913,-4.825658339013576,-1.293764573986424
-124.1333362,48.71666764,88.36591339,60.88394601050736,27.481967379492644
-124.3666696,50.000001,-13.93986607,27.178220390485546,-41.11808646048554
-129.6166697,53.3833344,27.8157196,5.513622654720204,22.302096945279796
-126.1166696,52.56666772,88.69748688,77.8039326045974,10.893554275402593
-124.1333362,47.90000096,-1.188206434,21.937508733505727,-23.125715167505728
-119.5833361,41.95000084,10.22836781,17.84963596117432,-7.621268151174322
-127.4000029,46.85000094,-6.702265739,-6.794981177685527,0.09271543868552623
-133.0000031,49.76666766,-14.01931286,-12.441918794045984,-1.5773940659540155
-130.200003,39.26666745,-10.8798399,-14.379020010627675,3.499180110627675
-119.2333361,52.68333439,-53.25004196,-63.248518169615416,9.998476209615418
-128.5666696,44.86666756,4.073130608,-3.4601594041880888,7.533290012188088
-130.550003,44.63333423,6.715477943,4.856232793871054,1.8592451491289461
-123.0833362,48.1333343,-25.65295601,-31.78646259427625,6.133506584276251
-127.750003,53.73333441,77.48834991,41.04713427982714,36.441215630172856
-122.3833362,49.88333433,-79.65389252,29.571518295854535,-109.22541081585453
-129.3833363,48.83333431,-20.66804695,-19.708243320524307,-0.9598036294756938
-124.6000029,39.96666747,-19.31543922,-20.410618345139195,1.0951791251391967
-124.1333362,46.73333427,-69.03572845,-45.15317472717337,-23.88255372282662
-121.2166695,38.56666744,-28.45546341,-45.075886552439194,16.620423142439193
-123.7833362,43.35000087,38.2631073,39.838948320446946,-1.5758410204469442
-120.5166695,41.7166675,13.27568626,-19.109713277562896,32.3853995375629
-132.8833364,39.38333412,-31.59991264,-28.14619833380759,-3.45371430619241
-133.0000031,40.31666747,-2.340664387,-7.411658270693075,5.070993883693076
-122.9666695,40.78333415,36.43723297,53.81273575955173,-17.37550278955173
-127.6333363,45.56666758,-9.342623711,-7.299599062225952,-2.0430246487740478
-122.5000028,48.25000096,-78.08045959,-74.98723665055489,-3.0932229394451127
-119.7000028,46.26666759,-17.57937622,-10.333919509488064,-7.245456710511936
-131.0166697,51.8666677,53.42894745,29.16978708864261,24.25916036135739
-125.7666696,40.2000008,-42.39958572,-22.370112950558195,-20.029472769441803
-128.450003,43.2333342,0.944250464,-7.06724886327835,8.01149932727835
-123.4333362,47.66666762,54.26114655,64.67643421634878,-10.415287666348782
-131.8333364,44.75000089,-26.59819794,-26.68128635881767,0.08308841881767037
-120.4000028,48.4833343,62.93514252,3.5661431375071264,59.36899938249287
-124.3666696,50.46666768,-69.01831818,-25.89761686119757,-43.120701318802425
-125.6500029,48.60000097,-44.36440277,-29.49411754800514,-14.870285221994859
-131.950003,49.18333432,-13.36356544,-14.17040890064006,0.8068434606400601
-131.8333364,44.05000088,-15.53857327,-18.752637103621396,3.2140638336213954
-126.4666696,47.90000096,-21.98491669,-20.88574408584214,-1.0991726041578573
-119.4666695,42.53333418,12.24154663,5.518981480977638,6.722565149022362
-130.6666697,52.91666772,-5.757309914,-0.4089173033628492,-5.348392610637151
-129.150003,44.40000089,17.61081314,-0.15019749291238105,17.76101063291238
-132.4166697,40.08333413,-38.83345032,-42.865458252932946,4.032007932932949
-123.7833362,45.56666758,78.46594238,70.72694561739306,7.738996762606945
-125.1833362,42.53333418,-76.55766296,-73.57559352512344,-2.982069434876564
-131.4833364,40.66666748,-4.619357109,-7.0278154098834555,2.4084583008834555
-122.1500028,52.33333438,-9.579891205,-17.669237701710784,8.089346496710785
-127.5166696,40.31666747,0.176538557,-13.907368528107027,14.083907085107027
-127.8666696,44.28333422,0.037498742,-5.402808278799411,5.440307020799412
-132.6500031,50.46666768,-3.629621267,-3.2040824995128445,-0.4255387674871556
-126.1166696,40.55000081,-3.061822653,-1.2662788823039508,-1.7955437706960493
-131.7166697,51.28333436,-7.002267838,-11.463828945302335,4.461561107302336
-125.3000029,49.76666766,90.75709534,93.12033137020889,-2.3632360302088813
-125.8833363,38.80000078,-25.18439102,-20.77000704100735,-4.41438397899265
-129.850003,46.50000093,-5.624360085,-7.725922083532793,2.1015619985327927
-121.1000028,49.76666766,31.06798553,75.12790600766988,-44.05992047766988
-130.550003,51.75000103,-8.704631805,-8.79575329405198,0.09112148905198048
-130.4333363,48.01666763,-19.43909454,-12.037841590091508,-7.401252949908491
-122.9666695,44.86666756,-16.52178383,-23.493610222063328,6.971826392063328
-121.2166695,41.7166675,-3.029409885,6.52681558437252,-9.55622546937252
-125.8833363,48.36666763,-12.14035511,-16.94427369860061,4.803918588600611
-130.0833363,37.98333409,-9.704639435,-14.075013272409617,4.370373837409616
-120.8666695,52.33333438,14.67380905,22.266933387919508,-7.593124337919509
-120.7500028,52.21666771,-17.74790573,-1.5016245426756758,-16.246281187324325
-119.0000028,41.95000084,-14.56760693,7.305350568057495,-21.872957498057495
-123.3166695,44.28333422,16.95672417,37.4306100420752,-20.4738858720752
-121.9166695,53.96666775,-24.63486862,-16.652897034395895,-7.981971585604104
-127.6333363,44.98333423,-9.42801857,-6.137253689704426,-3.2907648802955745
-128.800003,39.96666747,-55.00679016,-55.408742015077664,0.4019518550776624
-120.8666695,38.56666744,-28.6909771,-22.36748543236032,-6.323491667639683
-124.1333362,53.03333439,-13.89430237,0.38928866183165145,-14.283591031831651
-130.6666697,39.96666747,-49.85854721,-52.55838908896075,2.699841878960754
-126.4666696,40.55000081,-4.398191452,0.21213771101152637,-4.610329163011526
-129.500003,49.30000099,-2.777001381,-3.401387999913818,0.6243866189138183
-128.9166696,53.50000107,-27.03943443,-13.092608459859692,-13.946825970140308
-125.4166696,41.01666749,-35.40575027,-30.117880094211426,-5.287870175788573
-131.3666697,39.38333412,-30.51908112,-26.43962144880606,-4.079459671193938
-127.750003,52.56666772,20.00227737,3.7689152401355708,16.23336212986443
-120.0500028,51.63333437,-101.8476563,6.98789042897129,-108.83554672897128
-119.8166695,50.46666768,-27.56473541,-8.602167993306882,-18.96256741669312
-119.8166695,51.16666769,-0.721880555,-4.7088974738083325,3.987016918808332
-121.2166695,46.26666759,26.81939125,38.16192382941492,-11.342532579414918
-122.6166695,53.61666774,-30.2359333,-21.39764294952641,-8.838290350473589
-123.0833362,51.63333437,-10.35660076,-8.79952191565972,-1.5570788443402783
-119.1166694,45.56666758,-32.98308182,-36.03757626387089,3.0544944438708868
-119.1166694,47.66666762,-19.66551781,-39.818104696359406,20.152586886359405
-123.2000029,40.66666748,54.44268417,63.82582702254311,-9.38314285254311
-123.4333362,46.15000092,35.55995178,60.54073130118691,-24.98077952118691
-119.2333361,42.30000085,17.79219627,8.270872114516752,9.52132415548325
-130.200003,42.41666751,-8.625210762,-12.444710155874116,3.819499393874116
-123.2000029,50.93333435,83.98418427,83.97236353828049,0.011820731719510036
-120.0500028,50.81666768,40.46680832,-31.84621717835056,72.31302549835056
-125.6500029,44.40000089,-50.47618866,-52.34087427034602,1.8646856103460223
-121.5666695,38.3333341,-33.1709137,-42.02772120726337,8.856807507263369
-128.2166696,44.98333423,-8.029973984,-8.215821536531285,0.1858475525312855
-131.4833364,44.16666755,-21.72440529,-19.86121702888591,-1.8631882611140895
-128.800003,45.80000092,-7.443165779,-6.495829165541518,-0.9473366134584822
-129.0333363,47.31666761,-5.813443184,-6.443172169680493,0.6297289856804937
-127.4000029,52.68333439,20.60529518,-8.502361890338225,29.107657070338224
-126.2333363,43.2333342,-10.63225746,-9.851803848577596,-0.7804536114224039
-123.7833362,42.06666751,26.96927261,30.686167707542086,-3.7168950975420856
-131.4833364,37.98333409,-15.93429661,-19.838205648122635,3.9039090381226345
-123.7833362,38.56666744,-42.91122055,-17.54139675085398,-25.369823799146022
-131.1333364,41.83333417,-7.054766655,-6.260359578649581,-0.794407076350419
-131.3666697,46.15000092,-5.389668465,-3.7541303058155497,-1.63553815918445
-129.500003,39.8500008,-38.36669922,-41.07470028182965,2.7080010618296484
-130.0833363,48.71666764,-16.86462212,-17.387540000682264,0.5229178806822645
-131.8333364,45.91666758,-7.709378242,-12.576871644364607,4.867493402364607
-125.7666696,43.70000087,-37.55083084,-38.1171969094099,0.5663660694098951
-124.8333362,45.56666758,-60.47099686,-46.63291544827692,-13.838081411723081
-132.300003,50.58333434,-7.550124168,-3.935886533642591,-3.614237634357409
-129.6166697,44.05000088,-7.91090107,-14.661185888393636,6.750284818393635
-128.6833363,42.53333418,-8.336483955,-8.378234570785983,0.0417506157859826
-131.3666697,53.26666773,-5.327207565,-5.058019064086612,-0.26918850091338786
-132.300003,48.71666764,-11.3808012,-12.449620130885013,1.068818930885012
-124.7166696,45.56666758,-47.59459686,-44.392463439756575,-3.2021334202434275
-131.250003,47.08333427,-17.54444885,-4.364989044599131,-13.179459805400867
-123.6666695,44.05000088,36.63098907,43.676096488373126,-7.045107418373128
-128.450003,43.5833342,-24.02372551,-4.091697040003576,-19.93202846999642
-125.6500029,53.15000106,-25.3962326,-12.546546572353293,-12.849686027646708
-122.2666695,48.4833343,-72.2974472,-60.175253741579546,-12.122193458420448
-132.1833364,38.56666744,-18.21330452,-10.64959431447942,-7.5637102055205805
-128.3333363,38.3333341,-21.98130226,-21.721516448692654,-0.2597858113073457
-128.100003,43.2333342,-20.98616219,-16.718139325598322,-4.268022864401679
-122.2666695,49.06666765,-25.71391487,-43.73362642749595,18.01971155749595
-122.0333362,40.55000081,-37.83532715,-34.622313960148276,-3.213013189851722
-121.2166695,50.000001,103.8485489,95.61708955105512,8.231459348944881
-123.4333362,50.23333434,59.24456787,30.662637528919007,28.58193034108099
-120.5166695,51.8666677,-20.58522987,5.96176500208958,-26.546994872089577
-119.0000028,38.21666743,64.18579865,-5.573415062167069,69.75921371216707
-132.1833364,46.26666759,-12.7727623,-13.455493118540284,0.6827308185402838
-119.7000028,49.65000099,-76.33470154,-9.075059099912245,-67.25964244008776
-127.9833363,43.11666753,-12.90863991,-21.729990140211005,8.821350230211005
-125.1833362,51.16666769,49.76387405,106.16021109522903,-56.39633704522903
-123.5500029,44.98333423,96.51564789,95.67261233118778,0.8430355588122183
-127.5166696,40.43333414,33.28292465,20.677797340375545,12.605127309624454
-124.3666696,41.01666749,-35.15343857,-38.652384999743006,3.4989464297430075
-131.8333364,44.28333422,-16.00187492,-20.709785230479376,4.707910310479377
-120.5166695,44.98333423,1.943235636,21.8935238475954,-19.9502882115954
-128.9166696,39.03333411,-9.76907444,-12.372376369664085,2.6033019296640845
-119.8166695,50.11666767,37.34529877,17.28168694114045,20.06361182885955
-127.1666696,50.58333434,-6.64846611,14.571385274547401,-21.2198513845474
-132.4166697,52.80000106,-74.66240692,-60.56039228409364,-14.102014635906357
-127.9833363,43.81666754,9.18372345,-4.28842610452664,13.472149554526641
-129.7333363,49.06666765,-11.16051579,-8.686339484057735,-2.4741763059422652
-130.550003,42.88333419,-11.23620987,-12.088242030917584,0.8520321609175845
-121.1000028,52.80000106,0.81549716,1.4394480257924247,-0.6239508657924246
-128.3333363,41.95000084,-6.405348778,-8.258818470226162,1.8534696922261622
-130.6666697,40.31666747,-14.88995075,-11.452627903370765,-3.437322846629236
-122.3833362,51.98333437,-33.52092743,-9.889284300995202,-23.6316431290048
-123.9000029,53.73333441,7.426243782,11.752798545058935,-4.326554763058935
-126.8166696,45.80000092,-7.693202972,-8.223377579660015,0.5301746076600153
-120.2833361,47.78333429,-2.420120239,1.3129717146494553,-3.7330919536494553
-126.3500029,39.03333411,-12.82983303,-15.064497463388308,2.234664433388309
-122.6166695,53.15000106,-32.38406754,-22.655528738704756,-9.72853880129524
-119.1166694,41.7166675,17.93418312,-0.7824246074519998,18.716607727452
-123.4333362,40.08333413,-3.436744213,4.860314827972904,-8.297059040972904
-132.6500031,41.7166675,-14.26853943,-12.157332809413353,-2.111206620586648
-131.0166697,52.68333439,8.014961243,11.424453706510445,-3.4094924635104444
-129.150003,38.68333411,-6.038240433,-9.47344880099533,3.4352083679953296
-130.6666697,50.58333434,30.16143608,2.722947188449009,27.438488891550993
-125.1833362,49.53333432,45.99087143,29.58432316999687,16.406548260003127
-120.9833362,51.5166677,-0.453767538,-2.438973217850335,1.9852056798503348
-121.2166695,50.23333434,9.367195129,-2.7558228232817132,12.123017952281714
-124.4833362,44.86666756,-29.99590111,-36.46038006656663,6.46447895656663
-129.9666697,53.50000107,-0.952620387,9.748792994012655,-10.701413381012655
-130.0833363,46.15000092,-18.97463989,-7.836290790797672,-11.138349099202326
-126.5833363,53.85000108,8.869465828,2.500877946832357,6.368587881167642
-131.600003,42.18333418,-13.09096146,-12.770916452621414,-0.320045007378587
-131.3666697,42.30000085,-14.73697281,-13.89052823068942,-0.8464445793105799
-128.800003,39.50000079,-11.39299488,-14.483572852153634,3.0905779721536337
-120.7500028,41.25000082,69.12335205,15.479329261634446,53.64402278836555
-129.2666697,44.75000089,-8.124022484,-7.12754645848395,-0.9964760255160492
-130.0833363,51.63333437,-13.791646,-15.33794099152775,1.5462949915277502
-127.4000029,45.45000091,-4.035493374,-8.169181818656188,4.133688444656189
-126.7000029,53.26666773,7.259951591,-19.07806790084842,26.33801949184842
-132.6500031,41.01666749,-7.445944786,-6.782135861841929,-0.6638089241580714
-122.3833362,44.05000088,-4.659775734,0.13120412990254746,-4.790979863902548
-127.0500029,45.1000009,-7.077943802,-5.523101597393945,-1.5548422046060555
-126.0000029,53.73333441,-0.493063122,-12.1220959135059,11.6290327915059
-132.4166697,50.58333434,-6.689670563,-2.2857633746261956,-4.403907188373804
-128.100003,42.53333418,-9.968201637,-8.686786413910633,-1.2814152230893665
-131.0166697,45.33333424,-1.221815825,-3.3775573280837,2.1557415030837
-119.4666695,39.73333413,80.42041016,-1.970252600130397,82.3906627601304
-125.0666696,41.36666749,-54.48839569,-59.35675968198005,4.868363991980054
-129.0333363,40.66666748,8.728756905,9.618691098517754,-0.8899341935177549
-131.600003,40.55000081,-7.056282997,-11.905576980590629,4.849293983590629
-132.4166697,48.60000097,-5.23428154,-14.746176300323036,9.511894760323036
-129.9666697,44.16666755,3.14910078,-5.0731993530463955,8.222300133046396
-122.6166695,42.18333418,-25.3947506,3.444254605780033,-28.839005205780033
-125.7666696,48.71666764,-52.64251709,-27.17459632659245,-25.467920763407548
-120.0500028,53.3833344,36.3614006,-25.533489044695173,61.894889644695176
-125.8833363,51.28333436,56.97418976,94.90610409282569,-37.931914332825684
-132.300003,45.21666757,-18.10586166,-18.448350176321245,0.34248851632124655
-120.8666695,42.88333419,67.03111267,38.77999221692342,28.25112045307658
-124.8333362,42.06666751,-13.96008301,-21.299429554039815,7.339346544039815
-127.750003,51.5166677,2.165309191,-12.007651876851309,14.17296106785131
-120.9833362,52.91666772,15.88391781,60.74946091274032,-44.86554310274032
-131.250003,40.55000081,-5.692237854,-8.786746835825172,3.0945089818251716
-122.1500028,42.18333418,15.17396164,65.6615136615025,-50.487552021502495
-126.4666696,43.2333342,-12.25957775,-9.357340656887667,-2.9022370931123334
-125.5333362,41.83333417,-23.31562424,-29.127060388146184,5.811436148146186
-125.4166696,51.28333436,53.89709854,17.71199638451273,36.18510215548727
-124.8333362,38.91666744,-34.45751953,-35.70015663159782,1.242637101597822
-122.8500029,49.41666765,-17.42521095,-28.051974277369435,10.626763327369435
-121.3333362,43.00000086,84.02682495,60.481784289990046,23.54504066000996
-128.100003,47.90000096,-0.205169141,-3.948780677352076,3.743611536352076
-127.750003,45.91666758,-8.326087952,-6.306323979387034,-2.0197639726129664
-127.2833363,39.50000079,-18.75266457,-19.60945147965705,0.8567869096570497
-125.4166696,40.08333413,-32.74834824,-25.263768101936833,-7.484580138063166
-128.3333363,41.7166675,-8.749167442,-8.28959365799505,-0.45957378400494875
-121.5666695,40.43333414,111.5407791,98.32655666740602,13.21422243259397
-128.3333363,48.83333431,-9.438058853,-13.95144220534526,4.51338335234526
-129.150003,43.2333342,-3.97057128,-10.437525492140526,6.466954212140527
-122.8500029,44.51666756,-21.49716759,-35.537960477241064,14.040792887241064
-127.2833363,41.01666749,17.52470207,8.188650011410529,9.336052058589472
-124.6000029,44.75000089,-30.00872993,-24.506572693826268,-5.502157236173733
-124.1333362,40.55000081,-46.74324799,-12.107951046848877,-34.635296943151126
-124.1333362,44.86666756,-12.32310867,-2.7407907150327073,-9.582317954967293
-126.3500029,42.06666751,-8.056679726,-2.2071224412178982,-5.849557284782103
-131.600003,45.33333424,-14.58032227,-17.348013711167447,2.7676914411674467
-122.0333362,52.91666772,6.026366234,-6.234480303338456,12.260846537338455
-123.9000029,49.41666765,-28.14232635,-43.869961830614415,15.727635480614413
-129.150003,53.03333439,18.89196205,18.86292113553163,0.029040914468371426
-132.300003,51.05000102,-4.241262436,-1.9785310929632027,-2.2627313430367977
-131.8333364,49.18333432,-20.14354515,-16.987184298170664,-3.156360851829337
-129.0333363,41.25000082,-3.64808774,-0.8244398411414112,-2.8236478988585887
-129.2666697,42.76666752,-4.715502739,-5.92877719802838,1.21327445902838
-125.1833362,50.23333434,-25.44615936,-12.955342969836622,-12.490816390163378
-124.1333362,42.06666751,-5.251284599,-0.8188896570438061,-4.432394941956193
-126.2333363,47.78333429,-10.23235607,-16.990364655945626,6.7580085859456265
-125.1833362,44.28333422,-52.15315247,-36.83700806235391,-15.316144407646092
-132.1833364,45.21666757,-15.11971092,-15.690370980322239,0.5706600603222398
-121.3333362,38.91666744,-68.96809387,-58.32493588765863,-10.643157982341371
-121.4500028,45.80000092,-9.852757454,-15.840208486641423,5.987451032641422
-132.8833364,39.03333411,-14.75751877,-15.064654265330914,0.3071354953309129
-121.5666695,50.23333434,-82.00509644,-48.20637060236091,-33.79872583763909
-125.0666696,40.08333413,-17.3214798,-19.189138662781662,1.8676588627816635
-126.0000029,47.55000095,0.535784125,-8.7595424885223,9.295326613522299
-128.2166696,48.01666763,0.298304081,-2.398106045386928,2.696410126386928
-122.9666695,52.33333438,4.687138557,12.503392878970127,-7.816254321970127
-123.9000029,40.90000082,-12.65405083,-12.61041674716013,-0.04363408283986914
-123.9000029,40.2000008,-23.3013382,-8.761224054462087,-14.540114145537913
-133.0000031,49.30000099,-5.21133709,-1.2476909970377084,-3.9636460929622914
-128.5666696,46.15000092,-4.403268814,-5.495683067068544,1.0924142530685446
-122.8500029,41.95000084,39.20918274,0.14812422767030978,39.061058512329694
-131.8333364,46.03333425,-8.766751289,-9.86292021990096,1.0961689309009603
-133.0000031,44.75000089,-16.84811974,-16.43200314005348,-0.4161165999465197
-131.4833364,40.08333413,-47.83673859,-42.865739046000776,-4.970999543999227
-120.1666695,39.96666747,49.43982315,24.50473858231138,24.935084567688623
-131.7166697,49.41666765,-8.386713982,-9.764631539352422,1.377917557352422
-124.4833362,40.66666748,-32.60840607,-25.002558592345107,-7.605847477654894
-122.2666695,40.2000008,-64.44416046,-68.74079932893366,4.296638868933655
-127.5166696,46.6166676,-3.295496464,-7.415693547006829,4.120197083006829
-123.7833362,49.76666766,36.13873672,40.98050768120441,-4.841770961204411
-123.6666695,38.10000076,-62.97133255,-66.8389554857093,3.8676229357093064
-126.0000029,52.68333439,44.20182419,29.92755926845102,14.274264921548983
-125.6500029,44.51666756,-54.06665421,-48.03175997665563,-6.0348942333443745
-120.4000028,41.36666749,-5.637526512,44.39465800807593,-50.03218452007593
-130.0833363,44.28333422,-8.277132988,9.361996868483411,-17.63912985648341
-123.2000029,49.65000099,-85.60023499,-49.274266990617804,-36.3259679993822
-122.7333362,41.13333416,24.70576096,61.14411834976521,-36.43835738976521
-132.6500031,38.45000077,-23.03391075,-29.223912076627037,6.190001326627037
-124.6000029,53.73333441,-14.96614647,-10.58069088435992,-4.385455585640081
-133.0000031,44.63333423,-17.00940132,-16.43200314005348,-0.5773981799465169
-120.2833361,43.00000086,11.35026646,5.616626868267683,5.7336395917323175
-128.2166696,39.96666747,-58.19750595,-50.24424787556635,-7.9532580744336485
-128.6833363,45.21666757,-7.600493431,-7.609747544386018,0.009254113386017337
-131.600003,46.85000094,-25.07294655,-22.953516846703756,-2.1194297032962446
-119.1166694,47.78333429,-22.28993034,-35.05571413646239,12.76578379646239
-122.0333362,40.90000082,-37.43230057,-17.620129573430905,-19.812170996569098
-119.5833361,47.08333427,-24.49909592,-30.174900511274945,5.675804591274947
-119.7000028,48.4833343,-24.65636635,-20.683646181981494,-3.9727201680185047
-124.1333362,52.33333438,4.021824837,-12.648543133595094,16.670367970595095
-125.0666696,51.16666769,-59.97854996,-34.30029322606934,-25.67825673393066
-121.9166695,51.28333436,12.009161,44.20919279555444,-32.200031795554445
-119.2333361,43.5833342,14.61014271,3.2354447119771224,11.374697998022878
-126.7000029,45.1000009,-6.101426125,-8.432899279104467,2.331473154104467
-120.9833362,42.06666751,1.100568771,7.673891678996544,-6.573322907996544
-120.0500028,41.83333417,-27.18111801,5.455307826582839,-32.63642583658284
-123.6666695,42.76666752,45.31048965,47.05334432288558,-1.7428546728855778
-124.8333362,39.38333412,-36.64471817,-38.103374651597534,1.4586564815975365
-123.2000029,39.26666745,-8.279770851,17.46825565026547,-25.74802650126547
-128.2166696,50.58333434,39.90370178,37.92154575128441,1.9821560287155862
-132.0666697,51.8666677,-24.89506149,-24.0958330432285,-0.799228446771501
-123.0833362,52.56666772,8.335149765,1.962284512920467,6.372865252079533
-127.1666696,38.3333341,-30.09912682,-26.1709461017082,-3.9281807182917987
-121.9166695,53.50000107,19.93470573,0.4813138722977913,19.45339185770221
-126.2333363,48.83333431,-22.91425514,-24.398420521872904,1.4841653818729021
-131.7166697,52.33333438,-48.18775558,-51.608033089388734,3.4202775093887325
-122.7333362,41.7166675,54.02784348,64.0146389442004,-9.986795464200398
-125.4166696,50.23333434,25.874403,7.774112222924606,18.100290777075394
-131.7166697,49.53333432,-15.05986309,-13.380978677564833,-1.678884412435167
-130.0833363,44.86666756,3.522398949,1.0032567732781015,2.5191421757218984
-125.0666696,43.70000087,-43.86117554,-43.044032806082825,-0.8171427339171728
-132.7666697,38.80000078,-13.63803482,-17.233250166206325,3.5952153462063254
-120.0500028,38.10000076,66.91887665,53.218359580355774,13.700517069644228
-125.4166696,46.50000093,-31.33375931,-38.116034931629905,6.782275621629903
-125.3000029,40.66666748,-38.64421082,-38.752974676601085,0.10876385660108667
-130.4333363,41.83333417,-3.18487215,-2.3683771623591534,-0.8164949876408465
-119.1166694,43.2333342,-10.15595055,-4.610462806994122,-5.545487743005878
-124.4833362,45.1000009,-37.86158371,-41.36554898567002,3.5039652756700193
-129.6166697,47.31666761,-10.8490591,-9.39798503989053,-1.4510740601094696
-124.2500029,49.88333433,0.302479684,-1.3569345667617967,1.6594142507617966
-123.5500029,52.68333439,2.871882677,9.1067355092278,-6.2348528322278
-131.3666697,53.03333439,2.614612103,12.803637009109103,-10.189024906109104
-123.3166695,40.2000008,-15.6725235,3.5780924245265755,-19.250615924526578
-126.9333363,42.41666751,-25.60212898,-21.233598984015256,-4.368529995984744
-132.8833364,42.88333419,-12.49024963,-12.40190851975697,-0.08834111024302871
-122.0333362,44.63333423,4.170080185,36.05743822346623,-31.88735803846623
-119.0000028,42.65000085,-8.176012993,10.940457484211864,-19.116470477211863
-132.7666697,38.68333411,-11.09924603,-17.090449332213854,5.991203302213854
-128.2166696,45.80000092,-6.533028603,-6.81984677728534,0.2868181742853402
