long,lat,ps_q_test_data,ps_q_predicted,residual
-121.5666695,47.43333428,-3.339879751,40.405505339317386,-43.745385090317384
-128.450003,38.80000078,-8.862359047,-10.727057929900603,1.864698882900603
-123.7833362,39.15000078,17.95192719,8.115175592528862,9.836751597471137
-124.8333362,40.66666748,-54.50967789,-51.5613108650467,-2.948367024953299
-125.3000029,42.53333418,-72.56218719,-77.65028762231209,5.088100432312089
-129.9666697,53.96666775,21.06821251,14.777475185478306,6.290737324521693
-124.8333362,49.41666765,77.21079254,78.99566922751126,-1.7848766875112574
-127.6333363,46.50000093,-4.655054092,-5.721459584578331,1.0664054925783306
-130.7833363,44.28333422,-15.4568491,-14.52010064806442,-0.9367484519355802
-124.4833362,44.98333423,-35.51834106,-45.648856565276674,10.130515505276676
-127.8666696,40.2000008,-82.38366699,-86.47617775955723,4.0925107695572365
-120.0500028,44.51666756,27.36871147,20.951582304996478,6.417129165003523
-119.9333361,40.31666747,31.87596512,19.782687247734394,12.093277872265606
-123.4333362,48.83333431,-15.04813957,-23.34288052334939,8.29474095334939
-124.7166696,51.40000103,10.57664585,-6.022377183890946,16.599023033890944
-129.150003,47.31666761,-4.997193336,-5.026159569901562,0.02896623390156261
-128.800003,41.01666749,1.356571078,1.9242754410688363,-0.5677043630688363
-131.8333364,46.6166676,-9.268177032,-6.620356681651806,-2.6478203503481943
-124.1333362,53.61666774,8.457579613,7.241609074968821,1.2159705380311792
-128.9166696,42.41666751,-9.433562279,-8.089053566823074,-1.3445087121769266
-127.6333363,38.56666744,-35.2266655,-30.250100236457136,-4.9765652635428665
-132.1833364,51.8666677,-18.26144791,-24.733191779923807,6.471743869923806
-122.5000028,40.66666748,-10.51500988,-27.875428136489802,17.3604182564898
-128.5666696,38.91666744,-4.806277275,-9.794372271788855,4.988094996788855
-119.9333361,38.80000078,115.8143616,55.89726191379708,59.91709968620292
-119.8166695,42.53333418,-19.70656013,19.35357481243656,-39.06013494243656
-126.0000029,52.56666772,87.80960846,63.624945972379905,24.184662487620102
-127.4000029,40.90000082,11.60944366,32.50373718437173,-20.89429352437173
-130.7833363,45.56666758,-4.055289268,-4.423200153612943,0.36791088561294316
-122.3833362,46.96666761,-46.82958603,-38.40540987557173,-8.424176154428274
-126.9333363,52.10000104,46.28401566,68.37881367309414,-22.09479801309414
-119.1166694,49.18333432,44.23551941,18.152502873441314,26.083016536558688
-120.7500028,50.93333435,21.99500465,-9.381391873257009,31.376396523257007
-132.6500031,49.88333433,-12.57313251,-11.690872163755294,-0.8822603462447063
-130.200003,43.00000086,-13.3792963,-8.759681766838243,-4.619614533161757
-123.9000029,53.73333441,7.426243782,9.334790694783146,-1.9085469127831463
-119.3500028,46.38333426,-41.3298378,-17.471714106325873,-23.858123693674127
-121.6833362,40.66666748,71.32113647,48.039008292368905,23.282128177631094
-127.750003,49.65000099,-48.26370621,-59.39739951052275,11.13369330052275
-131.0166697,52.91666772,-11.92780685,-1.1795474598962825,-10.748259390103717
-120.8666695,43.70000087,16.97900009,25.12755527639229,-8.14855518639229
-125.3000029,50.23333434,-14.0319376,-6.37090021501138,-7.661037384988619
-129.6166697,41.48333416,-5.980605125,-3.930735777557389,-2.0498693474426113
-121.8000028,42.88333419,-6.500076294,13.035403466536186,-19.535479760536187
-119.2333361,41.13333416,62.29627609,10.117183405387228,52.17909268461277
-123.6666695,44.86666756,105.7619781,94.79674062585121,10.965237474148779
-124.2500029,51.63333437,61.47132492,63.82232766889915,-2.3510027488991483
-132.0666697,39.38333412,-25.24146652,-28.286009284580512,3.0445427645805125
-126.0000029,44.63333423,-25.23336601,-26.90668699148612,1.6733209814861176
-131.950003,44.28333422,-15.33392429,-16.422381064829835,1.0884567748298348
-131.250003,41.25000082,-4.247394562,-5.778628279554863,1.531233717554863
-128.800003,45.56666758,-4.739668846,-7.00776630134196,2.2680974553419606
-126.1166696,46.96666761,-39.77428436,-29.09168530517518,-10.682599054824824
-126.2333363,40.43333414,25.64585114,14.466967823771354,11.178883316228648
-121.9166695,47.66666762,-88.76106262,-92.32672181046394,3.5656591904639328
-127.4000029,49.65000099,-36.4333992,-27.02716989048575,-9.406229309514245
-125.1833362,44.05000088,-56.11671066,-38.095942734709396,-18.020767925290606
-119.7000028,41.01666749,-3.240963221,16.05000122547733,-19.290964446477332
-125.7666696,53.61666774,7.634846687,-0.8856588837951681,8.520505570795168
-128.5666696,42.30000085,-9.819047928,-12.871049993191683,3.052002065191683
-132.0666697,46.38333426,-9.715986252,-10.267495125011203,0.551508873011203
-124.0166695,45.33333424,6.154740334,-2.265021641341025,8.419761975341025
-122.1500028,46.6166676,31.17255974,26.023506485780633,5.149053254219368
-131.0166697,46.6166676,2.586607218,-0.10387224144872528,2.6904794594487256
-126.2333363,51.8666677,-36.11369324,21.193741505850436,-57.30743474585044
-131.4833364,47.55000095,15.32403374,22.551965240316314,-7.227931500316313
-121.9166695,48.01666763,-55.68595505,-72.46806019558753,16.78210514558753
-125.4166696,38.21666743,-8.621296883,-12.614932084052777,3.9936352010527774
-121.8000028,44.75000089,72.47362518,75.00240661009579,-2.5287814300957905
-123.6666695,53.61666774,-0.595694721,-4.806738128632932,4.211043407632932
-119.3500028,51.5166677,-15.66771793,3.529358879623121,-19.19707680962312
-130.550003,43.35000087,-10.02740765,-16.848754879790295,6.821347229790295
-120.0500028,52.80000106,56.17003632,37.54268999563644,18.627346324363565
-121.3333362,46.85000094,26.84496117,24.752965823135984,2.0919953468640173
-128.9166696,45.33333424,-5.879003525,-6.089396313474436,0.21039278847443654
-123.6666695,44.28333422,40.77881622,60.05678783609577,-19.27797161609577
-119.9333361,45.56666758,-33.94745255,-33.0454715396674,-0.901981010332598
-119.0000028,38.3333341,23.37656212,-7.219020149674098,30.595582269674097
-123.9000029,39.61666746,3.935508966,1.6691422836960164,2.2663666823039836
-123.2000029,49.53333432,-40.68110657,31.044463523444996,-71.72557009344499
-119.1166694,46.03333425,-19.48017883,-23.709868370089794,4.229689540089794
-122.7333362,53.50000107,-14.63835621,-15.575875586374098,0.9375193763740981
-130.0833363,46.6166676,-2.204981804,-3.821403687935381,1.6164218839353812
-130.200003,41.7166675,0.811384201,-4.274531993724989,5.085916194724989
-131.1333364,43.46666754,-8.793183327,-10.723969813544327,1.9307864865443278
-125.4166696,38.91666744,-17.66736984,-16.61576060730849,-1.0516092326915079
-123.4333362,39.96666747,-23.7388134,15.439764112255913,-39.17857751225591
-119.2333361,43.11666753,8.520892143,-12.596688140151983,21.11758028315198
-126.8166696,53.15000106,28.02727699,68.53412521128726,-40.50684822128726
-119.1166694,38.68333411,61.18935013,-31.679011833570854,92.86836196357086
-119.4666695,39.8500008,14.75334167,19.68203484378184,-4.92869317378184
-119.4666695,42.06666751,0.73720789,8.46674582921182,-7.729537939211821
-127.4000029,46.96666761,-6.033424377,-8.710354830915188,2.6769304539151877
-130.550003,47.90000096,11.7811451,19.48370099185532,-7.702555891855319
-127.1666696,39.50000079,-18.46276665,-20.24862694642577,1.7858602964257706
-121.6833362,46.50000093,25.29407692,22.860467418549426,2.4336095014505723
-127.6333363,41.60000083,9.831849098,14.191713857224695,-4.3598647592246955
-125.4166696,50.93333435,-2.59314847,40.586539903033255,-43.17968837303326
-125.6500029,43.00000086,-48.14201736,-53.112465206682465,4.970447846682468
-124.2500029,51.5166677,42.8752594,39.23099407685094,3.6442653231490567
-126.7000029,41.25000082,-9.59531498,-8.62754212884782,-0.9677728511521799
-125.4166696,49.53333432,118.07798,96.84438444266006,21.23359555733994
-127.9833363,53.3833344,-1.544268847,16.91879914086081,-18.46306798786081
-124.2500029,38.91666744,-67.62275696,-60.028228971465,-7.594527988535006
-126.8166696,51.8666677,57.61745071,-6.318447708704295,63.9358984187043
-127.0500029,49.06666765,-45.02185822,-31.913410733614196,-13.108447486385803
-130.4333363,48.60000097,0.002228707,-9.84201526153942,9.84424396853942
-121.1000028,44.40000089,11.35329056,3.5486387526943752,7.804651807305625
-121.6833362,40.55000081,38.75774765,11.009798780725097,27.7479488692749
-131.4833364,50.46666768,-11.23266792,-8.331146844332812,-2.9015210756671888
-119.5833361,40.90000082,26.40872574,17.880408423427273,8.528317316572728
-129.6166697,47.55000095,-12.21042728,-8.384841977779791,-3.825585302220208
-126.9333363,49.41666765,-37.51633835,-24.793861531717887,-12.72247681828211
-125.8833363,38.21666743,-20.65875816,-18.94393724012144,-1.7148209198785622
-119.7000028,51.63333437,-41.85125732,-17.133290221817578,-24.717967098182424
-119.4666695,48.4833343,-36.44062424,-21.842733421368333,-14.597890818631665
-127.750003,39.8500008,-45.33564377,-46.00377034477232,0.6681265747723231
-128.9166696,39.03333411,-9.76907444,-14.568574587383125,4.7995001473831245
-120.8666695,40.55000081,39.65385818,25.227017577094685,14.426840602905315
-122.5000028,49.30000099,3.032383204,-11.170407668760657,14.202790872760657
-120.1666695,39.38333412,-2.828315258,66.45191208305818,-69.28022734105818
-124.6000029,39.03333411,-58.71061707,-55.5045153193204,-3.2061017506796006
-119.7000028,49.88333433,-17.90617943,-37.757142569546524,19.850963139546522
-131.8333364,39.50000079,-27.57850266,-27.15772177541577,-0.42078088458423224
-126.4666696,50.11666767,23.03134918,40.089366709176836,-17.058017529176837
-132.8833364,39.15000078,-15.80803394,-22.21886455364588,6.41083061364588
-125.5333362,42.30000085,-29.10553551,-32.7137341642656,3.6081986542656033
-123.2000029,44.63333423,-4.251994133,-4.700478403468594,0.44848427046859385
-129.9666697,38.68333411,-2.883375883,-10.539053231053417,7.655677348053418
-131.4833364,51.28333436,-20.37631607,-12.497748152851353,-7.878567917148649
-132.6500031,47.90000096,-20.66279984,-15.692684387614586,-4.970115452385416
-121.9166695,46.15000092,-4.60753727,10.232620048456772,-14.840157318456772
-126.8166696,46.50000093,-12.68407726,-11.038287450000192,-1.6457898099998083
-132.1833364,39.8500008,-35.04476547,-39.58160726876858,4.536841798768577
-123.9000029,40.31666747,-30.42808533,9.517470140883182,-39.94555547088318
-121.9166695,45.21666757,41.95172501,18.864526678892087,23.08719833110791
-131.0166697,41.13333416,-8.302947998,-4.456856457830857,-3.8460915401691436
-128.800003,38.21666743,-27.02675056,-25.005516566837212,-2.021233993162788
-125.6500029,52.10000104,60.62970352,11.74695997267373,48.88274354732627
-125.1833362,49.18333432,84.74378204,90.95490135396305,-6.211119313963053
-125.1833362,42.41666751,-91.5606308,-79.57516175423527,-11.98546904576473
-128.9166696,52.91666772,23.73902512,18.677612215553683,5.061412904446318
-128.2166696,52.21666771,0.152977973,12.11069056318353,-11.95771259018353
-127.5166696,50.46666768,35.96133804,23.936117993596604,12.025220046403398
-130.6666697,40.31666747,-14.88995075,-13.101207132105118,-1.7887436178948821
-130.6666697,41.83333417,-3.412040949,-4.831369317334124,1.4193283683341238
-125.0666696,50.70000101,68.5537262,-0.7119469836456488,69.26567318364565
-120.5166695,50.23333434,-32.00666809,-3.3948664524488823,-28.611801637551117
-124.1333362,38.45000077,-78.52736664,-76.95149675045741,-1.575869889542588
-126.9333363,39.50000079,-17.93024063,-18.354763301178668,0.4245226711786678
-130.7833363,53.3833344,-8.762916565,-7.082471869764319,-1.6804446952356802
-128.5666696,48.4833343,8.065933228,0.1241731329980478,7.9417600950019525
-119.2333361,50.46666768,-63.01034927,-47.32407629752294,-15.686272972477056
