long,lat,ps_q_test_data,ps_q_predicted,residual
-122.85000285699964,44.16666754999984,-22.04319190979004,-34.053506114804584,12.010314205014545
-124.8333362299996,42.76666752199988,-5.024545669555664,-20.371004326552747,15.346458656997083
-125.41666957499956,45.9166675849998,-21.2191104888916,-27.18100965910337,5.961899170211769
-125.06666956799958,44.75000089499983,-34.98044204711914,-27.78670139737977,-7.193740649739372
-125.65000291299955,43.233334197999866,-63.53712844848633,-63.280631666238286,-0.2564967822480426
-122.85000285699964,44.28333421899984,-12.792438507080078,-7.407468953936019,-5.384969553144059
-124.8333362299996,43.11666752899987,-14.316557884216309,-16.047793055474525,1.7312351712582164
-125.30000290599958,45.56666757799981,-40.15624237060547,-40.67950780698594,0.5232654363804699
-123.31666953299964,42.066667507999895,132.7019805908203,59.121509139660326,73.58047145115998
-123.43333620199962,42.76666752199988,36.57979583740234,42.35865795811621,-5.778862120713875
-122.61666951899964,42.30000084599989,32.13901138305664,-1.4725322618720267,33.611543644928666
-124.2500028849996,45.56666757799981,-47.02089691162109,-31.161939031523676,-15.85895788009741
-125.41666957499956,42.76666752199988,-64.64435577392578,-69.0745829950092,4.430227221083413
-122.03333617399966,43.58333420499986,63.65137481689453,27.52321464261538,36.12816017427915
-125.53333624399956,43.35000086699986,-80.41761016845703,-74.05041610578387,-6.367194062673164
-124.3666695539996,42.88333419099988,36.42198181152344,23.24840854248509,13.173573269038346
-122.50000284999965,44.63333422599983,30.376686096191406,12.363189753669559,18.013496342521847
-124.4833362229996,44.51666755699984,-26.500383377075195,-27.204669117761075,0.7042857406858793
-122.96666952599963,43.81666754299985,-13.406784057617188,17.384160257182007,-30.790944314799194
-125.53333624399956,43.46666753599986,-82.35466766357422,-70.78118551971475,-11.573482143859465
-124.1333362159996,45.21666757099982,-10.611491203308104,-24.173408709741775,13.561917506433671
-122.96666952599963,44.86666756399983,-16.52178382873535,-29.030244466646142,12.50846063791079
-124.1333362159996,43.700000873999855,30.8576717376709,15.681443254307148,15.17622848336375
-125.53333624399956,44.86666756399983,-61.414852142333984,-59.89035598432883,-1.5244961580051566
-125.30000290599958,45.9166675849998,-15.687040328979492,-28.435323715047407,12.748283386067914
-123.43333620199962,42.066667507999895,108.57987213134766,44.79630038435482,63.783571746992834
-123.66666953999962,45.33333423999981,87.09231567382812,87.39995066511024,-0.30763499128211436
-125.88333625099956,44.16666754999984,-27.74599266052246,-28.788703879071623,1.0427112185491616
-123.08333619499965,45.33333423999981,-1.973238825798035,-5.397438338338748,3.4241995125407136
-124.7166695609996,43.46666753599986,-55.1509895324707,-58.54190126971867,3.3909117372479685
-122.03333617399966,43.46666753599986,52.315067291259766,19.715598970300277,32.59946832095949
-123.7833362089996,45.683334246999806,84.60508728027344,76.88908466055099,7.716002619722445
-124.8333362299996,45.683334246999806,-47.88052368164063,-52.548144458675985,4.667620777035353
-122.03333617399966,44.40000088799984,7.94520378112793,1.4586984338439675,6.486505347283963
-122.50000284999965,42.88333419099988,0.3434167504310608,-7.557902052871206,7.901318803302267
-125.76666958199957,45.9166675849998,-24.92400550842285,-26.057743664441446,1.1337381560185946
-125.88333625099956,44.98333423299982,-34.85226821899414,-32.97782121537434,-1.8744470036197995
-123.31666953299964,43.00000085999987,-14.83668327331543,2.801500049948552,-17.63818332326398
-122.38333618099963,42.88333419099988,6.527716636657715,45.77710056206245,-39.249383925404736
-123.31666953299964,44.050000880999846,10.757235527038574,10.047364018706551,0.7098715083320233
-123.43333620199962,44.51666755699984,30.547243118286133,40.80652560001075,-10.259282481724618
-124.1333362159996,43.00000085999987,31.53907966613769,16.293879118342392,15.2452005477953
-122.03333617399966,42.18333417699989,4.278812408447266,10.892938731415256,-6.614126322967991
-124.4833362229996,44.75000089499983,-31.39145851135254,-33.82639228084665,2.4349337694941084
-125.65000291299955,45.683334246999806,-32.767860412597656,-36.77383027317259,4.005969860574936
-125.53333624399956,43.58333420499986,-73.81327819824219,-67.75119682460986,-6.062081373632324
-122.38333618099963,44.75000089499983,-13.020971298217772,-36.48450472618102,23.46353342796325
-122.50000284999965,42.18333417699989,43.10865020751953,34.77965827187507,8.32899193564446
-122.15000284299964,42.30000084599989,77.4252700805664,41.71108558246596,35.714184498100444
-123.08333619499965,45.21666757099982,-10.554203033447266,-13.767660102121383,3.213457068674117
-124.1333362159996,43.46666753599986,33.71443176269531,24.729378788535293,8.98505297416002
-122.50000284999965,45.9166675849998,-19.96418190002441,-20.699016805605815,0.7348349055814047
-124.4833362229996,42.066667507999895,-41.93965148925781,-34.56343171060905,-7.37621977864876
-122.15000284299964,45.45000090899981,-30.477996826171875,-34.385801068310926,3.9078042421390506
-123.7833362089996,43.46666753599986,53.20094299316406,37.102781683541494,16.09816130962257
-122.73333618799964,42.53333418399989,-31.643348693847656,-32.93443297379588,1.2910842799482225
-124.2500028849996,43.93333421199985,-9.80489444732666,-10.559827397521815,0.7549329501951547
-124.1333362159996,45.683334246999806,-28.764726638793945,-30.076002384907444,1.3112757461134983
-123.66666953999962,45.56666757799981,89.53031921386719,103.1502733853513,-13.61995417148411
-124.4833362229996,44.28333421899984,-15.78108024597168,-11.887688091089945,-3.8933921548817345
-125.30000290599958,44.63333422599983,-66.54668426513672,-49.70351612970947,-16.84316813542725
-125.88333625099956,43.81666754299985,-29.007518768310547,-29.553363173757727,0.5458444054471805
-124.8333362299996,44.51666755699984,-15.178633689880373,-12.137804507090234,-3.040829182790139
-123.55000287099962,42.88333419099988,3.2350282669067383,7.9856951432707355,-4.750666876363997
-122.15000284299964,42.65000085299988,71.11087036132812,43.50692778076379,27.603942580564336
-125.65000291299955,43.00000085999987,-48.14201736450195,-50.654362782268194,2.512345417766241
-125.88333625099956,45.33333423999981,-30.06754493713379,-30.29088243210948,0.22333749497569144
-123.43333620199962,45.21666757099982,86.99950408935547,93.52505985401194,-6.525555764656474
-125.18333623699958,44.40000088799984,-33.87549591064453,-29.67087892803428,-4.204616982610251
-122.15000284299964,43.11666752899987,56.523193359375,46.555654916003554,9.967538443371446
-123.9000028779996,43.233334197999866,48.95333862304688,43.31936347646794,5.6339751465789405
-124.6000028919996,44.16666754999984,-16.370281219482422,-19.148351872742666,2.7780706532602437
-122.50000284999965,43.11666752899987,23.99302673339844,2.9888453575839486,21.004181375814493
-124.6000028919996,43.233334197999866,-23.384801864624023,-26.26195867626754,2.877156811643516
-124.2500028849996,42.18333417699989,20.261533737182617,3.2896161086900872,16.97191762849253
-122.50000284999965,43.00000085999987,34.08839416503906,11.028361004046776,23.060033160992287
-123.66666953999962,44.050000880999846,36.63098907470703,34.41443795426285,2.21655112044418
-122.61666951899964,44.75000089499983,-47.82718276977539,-8.35550429576052,-39.47167847401487
-122.85000285699964,43.93333421199985,-36.44744873046875,-24.8222060629072,-11.625242667561551
-124.2500028849996,44.63333422599983,-39.69254684448242,-20.309061402792683,-19.38348544168974
-124.4833362229996,44.050000880999846,-14.552327156066896,-28.989370143369932,14.437042987303036
-122.73333618799964,43.58333420499986,8.895013809204102,-1.2945045823409222,10.189518391545024
-122.50000284999965,42.41666751499989,-15.685836791992188,15.544402706669025,-31.230239498661213
-125.06666956799958,43.81666754299985,-44.20569610595703,-43.39982920388646,-0.8058669020705693
-122.38333618099963,45.9166675849998,-8.77493953704834,-10.632433523014932,1.8574939859665918
-124.2500028849996,45.45000090899981,-47.93053436279297,-36.91531403045965,-11.015220332333321
-123.7833362089996,45.21666757099982,79.2576675415039,84.32513893322194,-5.06747139171803
-122.26666951199964,45.9166675849998,10.845399856567385,25.982299247844953,-15.136899391277568
-123.9000028779996,45.45000090899981,25.69765853881836,49.21649874018337,-23.51884020136501
-124.6000028919996,43.46666753599986,-50.9521369934082,-48.85656795455487,-2.095569038853334
-122.85000285699964,45.56666757799981,-43.87483978271485,-53.33772683052822,9.462887047813368
-122.38333618099963,45.8000009159998,-2.75431489944458,-8.868227779689185,6.113912880244605
-123.66666953999962,44.86666756399983,105.76197814941406,95.58051652255067,10.181461626863396
-123.9000028779996,44.28333421899984,64.48835754394531,62.15183678532139,2.3365207586239194
-124.0166695469996,42.53333418399989,8.864948272705078,15.96172803078497,-7.096779758079892
-123.08333619499965,42.88333419099988,6.476933479309082,7.421860203528045,-0.9449267242189627
-124.6000028919996,42.88333419099988,7.919944763183594,7.155695514499372,0.7642492486842221
-123.55000287099962,43.700000873999855,27.28737449645996,41.07487814010979,-13.787503643649828
-125.53333624399956,43.11666752899987,-71.33460998535156,-74.88116701454027,3.5465570291887047
-125.18333623699958,43.233334197999866,-60.13182830810547,-74.27036681074136,14.138538502635896
-125.88333625099956,43.700000873999855,-29.53240776062012,-30.795960334245173,1.2635525736250521
-123.31666953299964,42.18333417699989,44.439212799072266,24.4313405965557,20.007872202516566
-122.73333618799964,42.066667507999895,100.85706329345705,71.83011850575544,29.02694478770161
-123.20000286399964,44.51666755699984,-8.131041526794434,-4.350617351701818,-3.780424175092616
-122.03333617399966,43.93333421199985,15.654321670532228,30.139453357372233,-14.485131686840004
-125.65000291299955,42.18333417699989,-10.50108528137207,-16.665353681433363,6.164268400061292
-122.61666951899964,42.18333417699989,-25.394750595092773,-21.48334740493821,-3.9114031901545623
-123.31666953299964,43.35000086699986,9.399737358093262,5.73129044365822,3.668446914435042
-124.8333362299996,44.28333421899984,13.024293899536133,6.264279724072084,6.760014175464049
-122.61666951899964,45.21666757099982,-33.229095458984375,-23.864380959688784,-9.36471449929559
-123.66666953999962,42.18333417699989,0.1069209277629852,7.225674612112158,-7.118753684349173
-124.8333362299996,42.53333418399989,-21.9339656829834,-12.700883998762713,-9.233081684220686
-123.7833362089996,43.00000085999987,18.490554809570312,47.686166275370546,-29.195611465800233
-122.96666952599963,44.050000880999846,-36.86870193481445,-13.452477201875455,-23.416224732939
-123.7833362089996,43.11666752899987,43.9435920715332,38.52240710716834,5.421184964364862
-123.66666953999962,42.41666751499989,83.59878540039062,36.51854318972768,47.080242210662945
-125.30000290599958,42.30000084599989,-70.68461608886719,-69.06932391216905,-1.6152921766981336
-123.20000286399964,45.8000009159998,25.95833778381348,14.00570009247535,11.952637691338131
-123.7833362089996,44.40000088799984,63.92995834350586,50.06774834935197,13.862209994153886
-125.06666956799958,42.41666751499989,-74.9083023071289,-57.162538730103485,-17.74576357702542
-123.31666953299964,44.75000089499983,28.452754974365234,19.768991907297824,8.68376306706741
-123.66666953999962,42.65000085299988,23.44037818908692,20.541016851711273,2.899361337375648
-125.65000291299955,45.56666757799981,-39.1709213256836,-38.64883388381183,-0.5220874418717685
-122.96666952599963,43.93333421199985,-33.40747833251953,-14.31400795287579,-19.09347037964374
-123.08333619499965,43.81666754299985,-6.767987251281738,1.9888648717517279,-8.756852123033466
-122.15000284299964,45.683334246999806,-2.203468084335327,-7.963231312598697,5.7597632282633695
-125.88333625099956,45.9166675849998,-25.80068016052246,-21.140608070219667,-4.660072090302794
-123.31666953299964,43.93333421199985,29.118555068969727,26.73904024227087,2.3795148266988555
-122.61666951899964,44.050000880999846,12.367168426513672,0.04879727558188092,12.31837115093179
-122.03333617399966,42.88333419099988,85.40420532226562,73.69347076405711,11.710734558208514
-124.4833362229996,43.700000873999855,-31.382869720458984,-27.966970690372552,-3.4158990300864325
-125.18333623699958,42.41666751499989,-91.56063079833984,-75.64248780038145,-15.918142997958398
-122.61666951899964,44.40000088799984,-30.71356201171875,-28.597335213624515,-2.1162267980942353
-123.7833362089996,44.050000880999846,36.67439651489258,32.81614246878536,3.85825404610722
-122.85000285699964,44.050000880999846,-28.593530654907227,-26.075357694338376,-2.518172960568851
-123.20000286399964,43.81666754299985,20.03885841369629,21.178103682248576,-1.139245268552287
-124.0166695469996,42.18333417699989,12.418855667114258,25.351029567197223,-12.932173900082965
-124.2500028849996,43.81666754299985,-15.7586669921875,-8.387610426313351,-7.371056565874149
-123.9000028779996,42.65000085299988,43.65341567993164,65.14247715509754,-21.489061475165897
-124.4833362229996,44.40000088799984,-9.63629913330078,-24.963858832560568,15.327559699259789
-125.53333624399956,44.75000089499983,-62.88173294067383,-62.05958114872521,-0.8221517919486203
-122.03333617399966,42.41666751499989,5.041152000427246,-7.179810455522031,12.220962455949277
-122.61666951899964,44.16666754999984,-1.210682392120361,-21.597435205921116,20.386752813800754
-125.06666956799958,42.76666752199988,-52.40830612182617,-47.03370525018112,-5.37460087164505
-123.7833362089996,44.98333423299982,103.54462432861328,103.5004292074138,0.044195121199479104
-124.0166695469996,44.63333422599983,24.48015594482422,34.090024229097665,-9.609868284273446
-125.30000290599958,42.76666752199988,-87.37617492675781,-88.52812536349691,1.1519504367390994
-123.66666953999962,44.51666755699984,68.61788940429688,49.09685117846955,19.521038225827326
-123.55000287099962,43.58333420499986,17.235164642333984,24.185114866137425,-6.949950223803441
-124.7166695609996,42.18333417699989,-34.63666534423828,-30.130494966188543,-4.506170378049738
-123.9000028779996,45.683334246999806,52.12080001831055,50.36334256210155,1.7574574562089964
-123.55000287099962,45.21666757099982,74.72542572021484,97.3107376052921,-22.58531188507726
-123.43333620199962,42.30000084599989,32.89751052856445,27.067734238807986,5.829776289756467
-122.61666951899964,43.81666754299985,-2.602720022201538,-27.21862685536848,24.615906833166942
-125.53333624399956,42.53333418399989,-25.48580551147461,-26.201156647341158,0.7153511358665483
-123.66666953999962,42.53333418399989,54.163536071777344,30.14072210017245,24.022813971604894
-122.26666951199964,44.16666754999984,-44.25658798217773,-14.896578901494955,-29.360009080682772
-122.26666951199964,44.63333422599983,13.393739700317385,22.348484617032025,-8.95474491671464
-123.43333620199962,43.58333420499986,42.11202621459961,28.537792991016833,13.574233223582777
-125.41666957499956,43.81666754299985,-75.07161712646484,-76.94249981996686,1.8708826935020113
-125.06666956799958,45.21666757099982,-45.28960037231445,-40.94409034882305,-4.3455100234914
-124.7166695609996,45.10000090199982,-23.07103538513184,-30.910599584661217,7.839564199529377
-123.9000028779996,43.00000085999987,20.97899055480957,28.475063216056377,-7.4960726612468065
-125.06666956799958,43.233334197999866,-49.094268798828125,-42.38213147259917,-6.712137326228955
-125.30000290599958,44.51666755699984,-66.64583587646484,-63.79495497351195,-2.8508809029528948
-124.7166695609996,43.233334197999866,-24.27238273620605,-32.58679683761272,8.314414101406665
-124.8333362299996,43.93333421199985,-9.505252838134766,-7.556113664769857,-1.9491391733649088
-125.30000290599958,44.40000088799984,-67.98107147216797,-63.16342776123709,-4.817643710930881
